combogencoo^55126^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55129^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55131^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55131^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55132^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55137^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55139^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^55144^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55144^4,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55146^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55146^2,RI,OT,OT,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55146^3,RI,OT,OT,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55151^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55151^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55151^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55151^4,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55153^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55153^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55154^1,RC,,,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^55168^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55170^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55172^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^55172^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55173^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55173^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55176^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55177^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55178^1,RI,OT,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55179^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55182^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55183^1,RI,,,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^55183^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55187^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55188^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55193^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55197^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55197^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55197^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55200^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55206^1,RI,SW,SA,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55210^1,HRI,GW,FR,NA,NA,NA,0.5,0.5,NA,0,complicated,,,,1,,
combogencoo^55215^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55215^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55216^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55217^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55218^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55220^1,RI,,,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^55221^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55223^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55225^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55225^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55226^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55226^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55230^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^55230^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55231^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55239^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55241^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55242^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^55259^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55269^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55269^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55269^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55270^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55271^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55282^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55292^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55293^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55294^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55295^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55297^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55297^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55297^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55298^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55298^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55299^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55302^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55306^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55320^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55327^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55328^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55333^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55334^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55337^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55340^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55343^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55350^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^55357^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55358^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55358^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55358^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55358^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55364^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55369^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55372^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55372^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55372^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55380^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55380^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55380^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55380^4,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55382^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55382^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55386^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55393^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55397^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55400^1,RI,GW,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55404^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55406^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55411^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55412^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55418^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55439^1,RI RC,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55440^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55451^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55451^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55451^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55455^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55455^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55457^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55463^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55463^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55463^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55463^4,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55464^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55467^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55467^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55467^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55480^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55480^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55481^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55482^1,HRI,OT,FR,NA,NA,NA,0.6,0.4,NA,0,complicated,,,,0.6,0.4,
combogencoo^55501^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55501^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55502^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55502^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55503^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55516^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55518^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55524^1,RI,,,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^55545^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55620^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55641^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55656^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55656^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55661^1,RI,SW,BR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55664^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55667^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55690^1,RI,,,NA,NA,NA,1,NA,NA,0,complicated,,0.2,,0.8,,
combogencoo^55690^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55694^1,RI,GW,BR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55700^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55701^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^55708^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^55710^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55714^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55736^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55736^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55748^1,RI,PD,BE,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^55749^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55801^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55818^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55821^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55835^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55853^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55853^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55856^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^55856^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55927^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55965^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55965^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55966^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^55970^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55977^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55985^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55990^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56026^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56031^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56041^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56046^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56068^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^56078^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56079^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^56104^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56119^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^56150^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56150^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^56164^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56177^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56188^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56224^1,RI OT,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56227^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56237^1,RI,,,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^56237^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^56259^1,HRI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56298^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56309^1,,,,NA,NA,NA,1,NA,NA,0,allocated,,,,1,,
combogencoo^56319^1,,,,NA,NA,NA,0.05,0.95,NA,0,complicated,,,,0.05,0.95,
combogencoo^56349^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56349^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^56350^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56350^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^56356^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56400^1,RI,GW,SA,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56407^1,RI,,,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^56407^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^56407^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^56456^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56467^1,RI,PD,BE,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^56564^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^56565^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56611^1,RI,PD,BE,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^56616^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56643^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56671^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^56706^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56707^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56786^1,RI,GW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^56798^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^56806^1,OC,,,NA,NA,1,NA,NA,NA,0,complicated,,,1,,,
combogencoo^56807^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^56847^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^56848^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56931^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^56963^1,RI,,,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^56998^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^56998^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^57028^1,RI,,,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^57037^1,RI,PD,BE,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^57119^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^57138^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^57241^1,RI,GW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^57349^1,RI,OT,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^57564^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^57703^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^57822^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^57839^1,RI,PD,BE,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^57898^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^57909^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^57978^1,RI,,,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^58001^1,RI,PD,BE,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^58001^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^58005^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^58007^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58054^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58079^1,RI,PD,BE,NA,NA,NA,1,NA,NA,1,,,,,,,
combogencoo^58124^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58205^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58215^1,RC,SW,FR,NA,NA,1,NA,NA,NA,1,,,,,,,
combogencoo^58427^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58472^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58518^1,,,,NA,NA,1,NA,NA,NA,0,,,,,,,
combogencoo^58557^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58560^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58574^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58595^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58697^1,RC,,,NA,NA,1,NA,NA,NA,1,,,,,,,
combogencoo^58706^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58707^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^58944^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^59254^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^59338^1,RI,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^59338^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^59784^1,RI,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^60100^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
