Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
1979,14913,88170.97163380000,1,1979,Hibbing,MN,47.42940000000,-92.93500000000,14913,DULUTH,MN,DULUTH INTERNATIONAL AIRPORT,46.8369,-92.1833,-11.11,-15.33,-3.33,1.72,7.56,13.11,16.89,15.5,13.56,5.83,0.89,-3.5,-10.72,-14.89,-0.78,5.72,10.95,16.06,20.67,18.78,16.39,7.95,2.61,-3.11
1979,94938,148270.50008400000,2,1979,Hibbing,MN,47.42940000000,-92.93500000000,94938,BRAINERD,MN,BRAINERD LAKES RGNL ARPT,46.40472,-94.13083,-10.22,-14.78,-2.94,2.89,9.11,14.83,17.5,16,14.56,6,1.11,-4.06,-10,-14.39,-1.06,6.89,11.89,18.06,21.06,18.83,17.5,8.33,2.83,-3.89
1979,94967,164662.44604100000,3,1979,Hibbing,MN,47.42940000000,-92.93500000000,94967,PARK RAPIDS,MN,PK RPDS MUNI-KONSHOK FD AP,46.90056,-95.06778,-11.56,-15.39,-2.94,2.83,8.95,14.67,17.45,15.89,14.11,5.83,0.44,-4.78,-11.22,-14.89,-0.89,7.56,12.39,18.5,21.28,19.28,17.39,8.83,1.94,-4.5
1980,94963,67154.81074370000,1,1980,Hutchinson Plant #1,MN,44.89574100000,-94.36843300000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
1980,94960,77993.45441390000,2,1980,Hutchinson Plant #1,MN,44.89574100000,-94.36843300000,94960,MINNEAPOLIS,MN,CRYSTAL AIRPORT,45.06194,-93.35083,-7.95,-12.17,-0.83,5.06,11.17,16.61,18.78,17.61,16.39,7.95,3.17,-1.56,-6.89,-11.11,1.89,9.56,14.56,21,23.22,21.34,20,11.22,5.5,-0.72
1980,14926,80022.78563220000,3,1980,Hutchinson Plant #1,MN,44.89574100000,-94.36843300000,14926,ST CLOUD,MN,ST CLOUD REGIONAL AIRPORT,45.5433,-94.0513,-9.17,-13.56,-1.94,3.78,10.06,15.72,18.22,16.83,15.33,6.67,1.83,-3.17,-8.61,-12.95,0.22,8,12.83,19,21.5,19.5,18.22,9.22,3.39,-3.06
2001,94963,95716.32035480000,1,2001,New Ulm,MN,44.31590000000,-94.45810000000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
2001,94971,110315.45734000000,2,2001,New Ulm,MN,44.31590000000,-94.45810000000,94971,ESTHERVILLE,IA,ESTHERVILLE MUNI AIRPORT,43.40111,-94.74722,-7.61,-11.45,-0.33,5.28,11.22,16.78,18.45,16.95,15.95,7.22,1.61,-3.06,-7.22,-10.83,2.44,8.89,14.11,20,20.84,19.22,18.5,10.11,3.06,-3.17
2001,14922,113635.29866500000,3,2001,New Ulm,MN,44.31590000000,-94.45810000000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
2008,14925,14854.52713180000,1,2008,Silver Lake,MN,44.02818000000,-92.46037700000,14925,ROCHESTER,MN,ROCHESTER INTERNATIONAL AIRPORT,43.9041,-92.4916,-8.56,-13.5,-1.61,5.17,11.45,16.56,18.17,17.06,16.06,7.17,2.44,-1.5,-8.39,-13.45,0.28,8.72,14.28,19.61,20.84,19.22,19,10.28,4.11,-1.17
2008,14920,92817.27610290000,2,2008,Silver Lake,MN,44.02818000000,-92.46037700000,14920,LA CROSSE,WI,LA CROSSE MUNICIPAL AIRPORT,43.8788,-91.2527,-7.17,-11.95,-0.56,5.94,12.72,17.06,18.67,17.95,16.95,8.28,3.78,0.17,-6.28,-11.5,2.39,10.56,16.78,21.06,22.61,21.78,20.72,11.61,6.17,1.28
2008,14927,115722.30464900000,3,2008,Silver Lake,MN,44.02818000000,-92.46037700000,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,-7.89,-12.28,-0.89,5.11,11.33,16.72,18.83,17.61,16.5,7.89,2.94,-1.61,-7.45,-11.33,1.67,9.5,14.61,20.33,22.5,21,19.28,10.72,5,-0.94
2018,14913,84811.61693280000,1,2018,Virginia,MN,47.52242800000,-92.54095100000,14913,DULUTH,MN,DULUTH INTERNATIONAL AIRPORT,46.8369,-92.1833,-11.11,-15.33,-3.33,1.72,7.56,13.11,16.89,15.5,13.56,5.83,0.89,-3.5,-10.72,-14.89,-0.78,5.72,10.95,16.06,20.67,18.78,16.39,7.95,2.61,-3.11
2018,94992,157896.49451300000,2,2018,Virginia,MN,47.52242800000,-92.54095100000,94992,GRAND MARAIS,MN,GRAND MARAIS,47.74722,-90.34444,-9.67,-15.39,-4,0.61,5.06,8.45,13.22,12.95,12.45,5.78,1.94,-2.33,-9.28,-15.28,-2.56,3.39,7.56,10.61,15.56,15.28,14.67,7.61,2.5,-1.56
2018,94929,163382.94112200000,3,2018,Virginia,MN,47.52242800000,-92.54095100000,94929,ASHLAND,WI,JOHN F KENNEDY MEMO ARPT,46.54861,-90.91889,-10.11,-14.22,-2.83,2.44,8.33,13.61,17.28,16.45,14.61,6.22,1.83,-1.61,-9.56,-14.06,-0.5,5.61,10.83,15.61,19.72,18.78,16.56,7.78,3,-1.11
2022,14926,89101.30269540000,1,2022,Willmar,MN,45.12170500000,-95.05323600000,14926,ST CLOUD,MN,ST CLOUD REGIONAL AIRPORT,45.5433,-94.0513,-9.17,-13.56,-1.94,3.78,10.06,15.72,18.22,16.83,15.33,6.67,1.83,-3.17,-8.61,-12.95,0.22,8,12.83,19,21.5,19.5,18.22,9.22,3.39,-3.06
2022,94963,122287.80392300000,2,2022,Willmar,MN,45.12170500000,-95.05323600000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
2022,94960,126231.74322400000,3,2022,Willmar,MN,45.12170500000,-95.05323600000,94960,MINNEAPOLIS,MN,CRYSTAL AIRPORT,45.06194,-93.35083,-7.95,-12.17,-0.83,5.06,11.17,16.61,18.78,17.61,16.39,7.95,3.17,-1.56,-6.89,-11.11,1.89,9.56,14.56,21,23.22,21.34,20,11.22,5.5,-0.72
2039,94960,31713.09156390000,1,2039,Elk River,MN,45.29679700000,-93.55844700000,94960,MINNEAPOLIS,MN,CRYSTAL AIRPORT,45.06194,-93.35083,-7.95,-12.17,-0.83,5.06,11.17,16.61,18.78,17.61,16.39,7.95,3.17,-1.56,-6.89,-11.11,1.89,9.56,14.56,21,23.22,21.34,20,11.22,5.5,-0.72
2039,14926,46528.54137870000,2,2039,Elk River,MN,45.29679700000,-93.55844700000,14926,ST CLOUD,MN,ST CLOUD REGIONAL AIRPORT,45.5433,-94.0513,-9.17,-13.56,-1.94,3.78,10.06,15.72,18.22,16.83,15.33,6.67,1.83,-3.17,-8.61,-12.95,0.22,8,12.83,19,21.5,19.5,18.22,9.22,3.39,-3.06
2039,14922,54636.35506730000,3,2039,Elk River,MN,45.29679700000,-93.55844700000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
2048,13865,4905.87771314000,1,2048,Sweatt,MS,32.29250000000,-88.74610000000,13865,MERIDIAN,MS,KEY FIELD AIRPORT,32.3347,-88.7442,4.06,2.83,12.5,16.33,18.56,22.06,23.89,22.11,20.06,15.17,12.89,11.89,6.89,5.94,14.89,19.39,22.11,25.89,28,27.11,24.34,18.78,15.45,13.83
2048,3940,119741.88831600000,2,2048,Sweatt,MS,32.29250000000,-88.74610000000,3940,JACKSON,MS,JACKSON INTERNATIONAL AIRPORT,32.3205,-90.0777,4.33,3.5,12.72,16.89,19.28,22.78,24.17,22.11,20.22,15.83,13.28,12.11,7.33,6.5,15.39,20.22,23.17,27.11,29.28,28.61,25.89,20.33,16.17,14.61
2048,13833,125894.44125900000,3,2048,Sweatt,MS,32.29250000000,-88.74610000000,13833,HATTIESBURG,MS,BOBBY L CHAIN MUNI AIRPORT,31.28194,-89.25306,5.94,5.44,14.67,18.11,19.89,23.06,24.45,22.95,20.89,16.56,13.95,13.17,8.61,8.45,17.83,21.34,23.56,27.11,29.28,27.89,25.78,20.72,16.5,15.33
2049,53858,45858.04630430000,1,2049,Jack Watson,MS,30.43920000000,-89.02860000000,53858,PASCAGOULA,MS,TRENT LOTT INTL AIRPORT,30.46361,-88.53194,7.28,6.61,15.61,19.28,20.61,23.72,25,23.95,21.67,17.5,15.39,14.67,9.78,9.22,17.95,21.28,23.34,26.67,28.56,27.45,24.89,20.56,17.45,16.11
2049,53865,74029.55780460000,2,2049,Jack Watson,MS,30.43920000000,-89.02860000000,53865,SLIDELL,LA,SLIDELL AIRPORT,30.34333,-89.82222,7.28,7.11,15.83,19.67,21.45,24.11,25.39,24.22,22.22,18.06,15.72,14.89,10.17,9.89,18.39,21.72,24.06,27.06,29.06,27.72,25.28,21.06,17.45,16.17
2049,13894,77596.15918170000,3,2049,Jack Watson,MS,30.43920000000,-89.02860000000,13894,MOBILE,AL,MOBILE REGIONAL AIRPORT,30.68833,-88.24556,6.5,6,15.06,18.78,20.5,23.45,24.72,23.78,21.72,17.45,15.28,14.83,9.22,8.56,17.95,21.39,23.95,27.06,28.56,27.61,25.34,20.78,17.56,16.11
2050,13927,64051.50570850000,1,2050,Baxter Wilson,MS,32.28310000000,-90.93060000000,13927,JACKSON,MS,HAWKINS FIELD AIRPORT,32.33667,-90.22139,4.44,3.39,12.72,16.72,19.28,22.72,24.22,22.11,20.45,15.67,13.06,12.11,7.45,6.39,15.78,20.22,23.22,26.95,29.11,28.5,26,20.33,16.06,14.33
2050,3940,76795.59247260000,2,2050,Baxter Wilson,MS,32.28310000000,-90.93060000000,3940,JACKSON,MS,JACKSON INTERNATIONAL AIRPORT,32.3205,-90.0777,4.33,3.5,12.72,16.89,19.28,22.78,24.17,22.11,20.22,15.83,13.28,12.11,7.33,6.5,15.39,20.22,23.17,27.11,29.28,28.61,25.89,20.33,16.17,14.61
2050,93919,134258.44750100000,3,2050,Baxter Wilson,MS,32.28310000000,-90.93060000000,93919,MCCOMB,MS,MCOM/PIKE CO/J E LWS FD AP,31.1827,-90.4708,5.56,5.39,14.22,18.17,20.33,23.22,24.56,23.06,21.28,16.78,14.67,13.61,8.39,8.39,17.17,20.95,23.5,26.45,28.34,27.78,25.45,21.22,17.06,15.22
2053,13927,2475.28991732000,1,2053,Rex Brown,MS,32.35695400000,-90.21297000000,13927,JACKSON,MS,HAWKINS FIELD AIRPORT,32.33667,-90.22139,4.44,3.39,12.72,16.72,19.28,22.72,24.22,22.11,20.45,15.67,13.06,12.11,7.45,6.39,15.78,20.22,23.22,26.95,29.11,28.5,26,20.33,16.06,14.33
2053,3940,12871.08672580000,2,2053,Rex Brown,MS,32.35695400000,-90.21297000000,3940,JACKSON,MS,JACKSON INTERNATIONAL AIRPORT,32.3205,-90.0777,4.33,3.5,12.72,16.89,19.28,22.78,24.17,22.11,20.22,15.83,13.28,12.11,7.33,6.5,15.39,20.22,23.17,27.11,29.28,28.61,25.89,20.33,16.17,14.61
2053,13865,131982.22525200000,3,2053,Rex Brown,MS,32.35695400000,-90.21297000000,13865,MERIDIAN,MS,KEY FIELD AIRPORT,32.3347,-88.7442,4.06,2.83,12.5,16.33,18.56,22.06,23.89,22.11,20.06,15.17,12.89,11.89,6.89,5.94,14.89,19.39,22.11,25.89,28,27.11,24.34,18.78,15.45,13.83
2059,13893,113574.60663600000,1,2059,L L Wilkins,MS,34.18450000000,-90.56266200000,13893,MEMPHIS,TN,MEMPHIS INTERNATIONAL AIRPORT,35.0564,-89.9865,1.94,-0.5,8.72,14.45,18,22.61,24.5,21.95,19.78,14.17,10.89,9.95,5,2.33,11.5,18.45,22.72,27.06,29.17,27.06,25.28,19.06,14.33,12.28
2059,93988,120181.71417000000,2,2059,L L Wilkins,MS,34.18450000000,-90.56266200000,93988,PINE BLUFF,AR,GRIDER FIELD AIRPORT,34.175,-91.93472,2,0.56,9.06,14.95,18.89,22.78,24.61,22.28,19.67,14.11,10.83,9.39,4.56,2.94,10.95,18,22.34,26.67,28.67,26.78,24.67,18.5,13.33,11.17
2059,53919,122859.14852700000,3,2059,L L Wilkins,MS,34.18450000000,-90.56266200000,53919,MONTICELLO,AR,MONTCELO MUNI/ELLIS FLD AP,33.6361,-91.7556,2.89,1.5,10,15.5,19.22,23.22,25.11,22.67,20.45,15,12.11,10.67,5.83,4.06,12.11,18.56,22.45,26.78,29.11,27.89,25.34,19.95,14.45,12.39
2062,53919,137253.82694200000,1,2062,Henderson,MS,33.51731500000,-90.20966100000,53919,MONTICELLO,AR,MONTCELO MUNI/ELLIS FLD AP,33.6361,-91.7556,2.89,1.5,10,15.5,19.22,23.22,25.11,22.67,20.45,15,12.11,10.67,5.83,4.06,12.11,18.56,22.45,26.78,29.11,27.89,25.34,19.95,14.45,12.39
2062,13927,137404.04782900000,2,2062,Henderson,MS,33.51731500000,-90.20966100000,13927,JACKSON,MS,HAWKINS FIELD AIRPORT,32.33667,-90.22139,4.44,3.39,12.72,16.72,19.28,22.72,24.22,22.11,20.45,15.67,13.06,12.11,7.45,6.39,15.78,20.22,23.22,26.95,29.11,28.5,26,20.33,16.06,14.33
2062,3940,139774.62722400000,3,2062,Henderson,MS,33.51731500000,-90.20966100000,3940,JACKSON,MS,JACKSON INTERNATIONAL AIRPORT,32.3205,-90.0777,4.33,3.5,12.72,16.89,19.28,22.78,24.17,22.11,20.22,15.83,13.28,12.11,7.33,6.5,15.39,20.22,23.17,27.11,29.28,28.61,25.89,20.33,16.17,14.61
2067,13927,61839.53659920000,1,2067,Yazoo,MS,32.84580000000,-90.42110000000,13927,JACKSON,MS,HAWKINS FIELD AIRPORT,32.33667,-90.22139,4.44,3.39,12.72,16.72,19.28,22.72,24.22,22.11,20.45,15.67,13.06,12.11,7.45,6.39,15.78,20.22,23.22,26.95,29.11,28.5,26,20.33,16.06,14.33
2067,3940,68381.21731770000,2,2067,Yazoo,MS,32.84580000000,-90.42110000000,3940,JACKSON,MS,JACKSON INTERNATIONAL AIRPORT,32.3205,-90.0777,4.33,3.5,12.72,16.89,19.28,22.78,24.17,22.11,20.22,15.83,13.28,12.11,7.33,6.5,15.39,20.22,23.17,27.11,29.28,28.61,25.89,20.33,16.17,14.61
2067,53919,149993.11478600000,3,2067,Yazoo,MS,32.84580000000,-90.42110000000,53919,MONTICELLO,AR,MONTCELO MUNI/ELLIS FLD AP,33.6361,-91.7556,2.89,1.5,10,15.5,19.22,23.22,25.11,22.67,20.45,15,12.11,10.67,5.83,4.06,12.11,18.56,22.45,26.78,29.11,27.89,25.34,19.95,14.45,12.39
2070,13833,28836.27680830000,1,2070,Moselle,MS,31.52800000000,-89.30040000000,13833,HATTIESBURG,MS,BOBBY L CHAIN MUNI AIRPORT,31.28194,-89.25306,5.94,5.44,14.67,18.11,19.89,23.06,24.45,22.95,20.89,16.56,13.95,13.17,8.61,8.45,17.83,21.34,23.56,27.11,29.28,27.89,25.78,20.72,16.5,15.33
2070,13865,106256.07909600000,2,2070,Moselle,MS,31.52800000000,-89.30040000000,13865,MERIDIAN,MS,KEY FIELD AIRPORT,32.3347,-88.7442,4.06,2.83,12.5,16.33,18.56,22.06,23.89,22.11,20.06,15.17,12.89,11.89,6.89,5.94,14.89,19.39,22.11,25.89,28,27.11,24.34,18.78,15.45,13.83
2070,93919,113831.50509700000,3,2070,Moselle,MS,31.52800000000,-89.30040000000,93919,MCCOMB,MS,MCOM/PIKE CO/J E LWS FD AP,31.1827,-90.4708,5.56,5.39,14.22,18.17,20.33,23.22,24.56,23.06,21.28,16.78,14.67,13.61,8.39,8.39,17.17,20.95,23.5,26.45,28.34,27.78,25.45,21.22,17.06,15.22
2076,3998,76658.96916290000,1,2076,Asbury,MO,37.36131500000,-94.58926000000,3998,PARSONS,KS,TRI-CITY AIRPORT,37.32778,-95.50417,-1.11,-2.61,6.44,12.33,16.39,22.17,23.95,20.89,19.83,11.39,7.39,4.22,1.33,0.11,9.67,15.56,18.89,25.61,27.11,24,23.22,15.5,9.89,5.83
2076,13981,83056.56953300000,2,2076,Asbury,MO,37.36131500000,-94.58926000000,13981,CHANUTE,KS,CHANUTE MARTIN JOHNSON APT,37.67028,-95.48417,-1.33,-3.17,5.83,11.61,15.83,21.67,23.28,20.33,19.22,11.61,7,3.83,1.06,-0.78,9.33,15.17,18.33,25.45,26.89,24.11,22.78,15.72,9.61,5.44
2076,93967,87845.13136470000,3,2076,Asbury,MO,37.36131500000,-94.58926000000,93967,COFFEYVILLE,KS,COFFEYVILLE MUNICIPAL ARPT,37.09111,-95.56639,-0.72,-2.33,6.61,12.39,16.22,22,23.78,20.72,19.5,11.78,7.83,4.44,1.83,0.39,9.83,15.72,18.72,25.78,27.45,24.45,23.06,15.95,10.11,6.22
2079,13988,9771.18113839000,1,2079,Hawthorn,MO,39.13060000000,-94.47780000000,13988,KANSAS CITY,MO,C.R. WHEELER DOWNTOWN ARPT,39.1208,-94.5969,-1.94,-4.39,5.17,10.78,15.28,21.06,22.78,20.89,19.17,11.39,7.17,3.72,1,-2.22,9.61,15.17,19,25.39,26.72,25.28,23.95,15.78,10.28,5.89
2079,53879,21925.48206910000,2,2079,Hawthorn,MO,39.13060000000,-94.47780000000,53879,LEE'S SUMMIT,MO,LEE'S SUMMIT MUNICIPAL APT,38.95972,-94.37139,-2.22,-4.89,4.72,10.28,15,20.56,22.06,20.06,18.33,10.67,6.44,3.5,0.44,-3,8.89,14.28,18.17,24.28,25.67,24.06,22.67,14.89,9.45,5.33
2079,3947,28434.33617640000,3,2079,Hawthorn,MO,39.13060000000,-94.47780000000,3947,KANSAS CITY,MO,KANSAS CITY INTERNATIONAL AIRPORT,39.2972,-94.7306,-2.67,-5.28,4.28,10.06,14.83,20.61,22.34,20.06,18.67,10.78,6.39,2.5,-0.33,-3.78,8.17,13.78,17.56,23.67,25.28,23.61,22.72,14.67,9,4.28
2080,3994,77184.01906110000,1,2080,Montrose,MO,38.31140000000,-93.93480000000,3994,SEDALIA,MO,SEDALIA MEMORIAL AIRPORT,38.70417,-93.18333,-1.89,-4.44,5.06,10.72,15.5,21,22.5,20.17,18.33,10.89,7.45,4.72,0.78,-2.61,8.56,15.06,19,24.45,26.22,24,23.11,15.45,10.11,6.17
2080,53879,84337.83090420000,2,2080,Montrose,MO,38.31140000000,-93.93480000000,53879,LEE'S SUMMIT,MO,LEE'S SUMMIT MUNICIPAL APT,38.95972,-94.37139,-2.22,-4.89,4.72,10.28,15,20.56,22.06,20.06,18.33,10.67,6.44,3.5,0.44,-3,8.89,14.28,18.17,24.28,25.67,24.06,22.67,14.89,9.45,5.33
2080,3967,91585.83943030000,3,2080,Montrose,MO,38.31140000000,-93.93480000000,3967,OLATHE,KS,JOHNSON CO EXECUTIVE ARPT,38.85,-94.73917,-2.33,-4.78,4.67,10.33,15.11,20.67,22,19.95,18.39,10.5,5.94,2.44,0.22,-2.83,8.61,14.28,17.95,24.56,25.22,23.61,21.89,14.39,8.61,4.56
2094,53879,29930.09598630000,1,2094,Sibley,MO,39.17831900000,-94.18444500000,53879,LEE'S SUMMIT,MO,LEE'S SUMMIT MUNICIPAL APT,38.95972,-94.37139,-2.22,-4.89,4.72,10.28,15,20.56,22.06,20.06,18.33,10.67,6.44,3.5,0.44,-3,8.89,14.28,18.17,24.28,25.67,24.06,22.67,14.89,9.45,5.33
2094,13988,34266.23049480000,2,2094,Sibley,MO,39.17831900000,-94.18444500000,13988,KANSAS CITY,MO,C.R. WHEELER DOWNTOWN ARPT,39.1208,-94.5969,-1.94,-4.39,5.17,10.78,15.28,21.06,22.78,20.89,19.17,11.39,7.17,3.72,1,-2.22,9.61,15.17,19,25.39,26.72,25.28,23.95,15.78,10.28,5.89
2094,3947,46574.74507820000,3,2094,Sibley,MO,39.17831900000,-94.18444500000,3947,KANSAS CITY,MO,KANSAS CITY INTERNATIONAL AIRPORT,39.2972,-94.7306,-2.67,-5.28,4.28,10.06,14.83,20.61,22.34,20.06,18.67,10.78,6.39,2.5,-0.33,-3.78,8.17,13.78,17.56,23.67,25.28,23.61,22.72,14.67,9,4.28
2098,13993,6867.95588104000,1,2098,Lake Road (MO),MO,39.72460000000,-94.87730000000,13993,ST JOSEPH,MO,ROSECRANS MEMORIAL AIRPORT,39.7736,-94.9233,-3.89,-6.56,3.33,9.61,14.72,20.56,22.22,19.95,18.5,10.06,5.94,1.78,-1.94,-5.39,16,13.22,17.61,24,25.11,22.78,21.95,13.83,8.39,3.39
2098,3947,51770.48085480000,2,2098,Lake Road (MO),MO,39.72460000000,-94.87730000000,3947,KANSAS CITY,MO,KANSAS CITY INTERNATIONAL AIRPORT,39.2972,-94.7306,-2.67,-5.28,4.28,10.06,14.83,20.61,22.34,20.06,18.67,10.78,6.39,2.5,-0.33,-3.78,8.17,13.78,17.56,23.67,25.28,23.61,22.72,14.67,9,4.28
2098,94957,71200.64277190000,3,2098,Lake Road (MO),MO,39.72460000000,-94.87730000000,94957,FALLS CITY,NE,BRENNER FIELD AIRPORT,40.08028,-95.59194,-3.78,-6.56,3.11,9.06,13.83,20.06,22,19.78,18.33,10,5.56,1.28,-1.56,-5.06,7.28,13.17,17.17,23.39,24.78,22.67,22.56,14,8.56,2.78
2103,13994,44180.47680130000,1,2103,Labadie,MO,38.56224400000,-90.83768600000,13994,ST LOUIS,MO,LAMBERT-ST LOUIS INTERNATIONAL AP,38.7525,-90.3736,-1.72,-4.78,4.5,10.89,16.11,20.95,22.17,20.33,18.56,11.39,7.45,5.39,0.67,-2.94,8,15.72,20.89,25.34,26.95,25.45,23.95,16.17,10.95,7.5
2103,53904,54667.45253040000,2,2103,Labadie,MO,38.56224400000,-90.83768600000,53904,ST CHARLES,MO,ST CHARLES CO SMARTT ARPT,38.92861,-90.42806,-2.56,-5.83,3.44,10.39,15.72,21,22.45,20.61,18.67,11.11,7.11,4.94,-0.89,-4.72,6.06,14.17,19.5,24.11,25.67,23.84,22.45,14.39,9.33,6.44
2103,3960,55918.21210140000,3,2103,Labadie,MO,38.56224400000,-90.83768600000,3960,CAHOKIA/ST.LOUIS,IL,ST LOUIS DOWNTOWN AIRPORT,38.57139,-90.15722,-1.56,-4.61,4.44,11.11,16.11,21,22.22,20.22,18.17,11.11,7.22,5.22,0.33,-2.83,7.17,14.95,20.06,24.78,26.39,24.34,22.61,15.17,9.95,7.06
2104,3960,24798.19117560000,1,2104,Meramec,MO,38.40170000000,-90.33580000000,3960,CAHOKIA/ST.LOUIS,IL,ST LOUIS DOWNTOWN AIRPORT,38.57139,-90.15722,-1.56,-4.61,4.44,11.11,16.11,21,22.22,20.22,18.17,11.11,7.22,5.22,0.33,-2.83,7.17,14.95,20.06,24.78,26.39,24.34,22.61,15.17,9.95,7.06
2104,13994,41423.90773180000,2,2104,Meramec,MO,38.40170000000,-90.33580000000,13994,ST LOUIS,MO,LAMBERT-ST LOUIS INTERNATIONAL AP,38.7525,-90.3736,-1.72,-4.78,4.5,10.89,16.11,20.95,22.17,20.33,18.56,11.39,7.45,5.39,0.67,-2.94,8,15.72,20.89,25.34,26.95,25.45,23.95,16.17,10.95,7.5
2104,53904,62512.18745280000,3,2104,Meramec,MO,38.40170000000,-90.33580000000,53904,ST CHARLES,MO,ST CHARLES CO SMARTT ARPT,38.92861,-90.42806,-2.56,-5.83,3.44,10.39,15.72,21,22.45,20.61,18.67,11.11,7.11,4.94,-0.89,-4.72,6.06,14.17,19.5,24.11,25.67,23.84,22.45,14.39,9.33,6.44
2107,53904,11367.81575960000,1,2107,Sioux,MO,38.91547900000,-90.29024700000,53904,ST CHARLES,MO,ST CHARLES CO SMARTT ARPT,38.92861,-90.42806,-2.56,-5.83,3.44,10.39,15.72,21,22.45,20.61,18.67,11.11,7.11,4.94,-0.89,-4.72,6.06,14.17,19.5,24.11,25.67,23.84,22.45,14.39,9.33,6.44
2107,13994,20373.62976590000,2,2107,Sioux,MO,38.91547900000,-90.29024700000,13994,ST LOUIS,MO,LAMBERT-ST LOUIS INTERNATIONAL AP,38.7525,-90.3736,-1.72,-4.78,4.5,10.89,16.11,20.95,22.17,20.33,18.56,11.39,7.45,5.39,0.67,-2.94,8,15.72,20.89,25.34,26.95,25.45,23.95,16.17,10.95,7.5
2107,3960,41966.96068560000,3,2107,Sioux,MO,38.91547900000,-90.29024700000,3960,CAHOKIA/ST.LOUIS,IL,ST LOUIS DOWNTOWN AIRPORT,38.57139,-90.15722,-1.56,-4.61,4.44,11.11,16.11,21,22.22,20.22,18.17,11.11,7.22,5.22,0.33,-2.83,7.17,14.95,20.06,24.78,26.39,24.34,22.61,15.17,9.95,7.06
2123,3945,19176.68784600000,1,2123,Columbia (MO),MO,38.96464600000,-92.31676800000,3945,COLUMBIA,MO,COLUMBIA REGIONAL AIRPORT,38.8169,-92.2183,-2.28,-5.11,4.39,10.56,15.5,20.89,22.34,20.06,18.17,10.83,6.67,4.11,0.17,-3.56,7.78,14.45,18.67,23.84,25.28,23.17,22.28,14.89,9.5,5.89
2123,3963,45928.85755250000,2,2123,Columbia (MO),MO,38.96464600000,-92.31676800000,3963,JEFFERSON CITY,MO,JEFFERSON CITY MEMO ARPT,38.59111,-92.15583,-2.22,-4.78,4.44,10.56,15.56,20.84,22.22,19.83,18.06,10.83,6.39,4.28,0.33,-2.83,7.78,14.72,19.17,24.22,25.72,23.61,22.45,14.72,9.17,6.22
2123,3994,77262.92075440000,3,2123,Columbia (MO),MO,38.96464600000,-92.31676800000,3994,SEDALIA,MO,SEDALIA MEMORIAL AIRPORT,38.70417,-93.18333,-1.89,-4.44,5.06,10.72,15.5,21,22.5,20.17,18.33,10.89,7.45,4.72,0.78,-2.61,8.56,15.06,19,24.45,26.22,24,23.11,15.45,10.11,6.17
2132,53879,16006.42848240000,1,2132,Blue Valley,MO,39.09190000000,-94.32610000000,53879,LEE'S SUMMIT,MO,LEE'S SUMMIT MUNICIPAL APT,38.95972,-94.37139,-2.22,-4.89,4.72,10.28,15,20.56,22.06,20.06,18.33,10.67,6.44,3.5,0.44,-3,8.89,14.28,18.17,24.28,25.67,24.06,22.67,14.89,9.45,5.33
