Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
1250,30115.70683550000,2,Lawrence Energy Center,KS,39.0072,-95.2692,13996,TOPEKA,KS,PHILIP BILLARD MUNICIPAL AIRPORT,39.07250,-95.62610,7.4,8.2,7.5,8.7,8.7,7.7,6.3,5.5,7.5,6.3,9.2,8.4
1250,32919.21471680000,3,Lawrence Energy Center,KS,39.0072,-95.2692,13920,TOPEKA,KS,FORBES FIELD AIRPORT,38.95028,-95.66389,9.7,10.0,8.6,10.2,9.7,8.8,7.3,6.4,8.4,7.6,11.1,10.5
1252,5154.39550460000,1,Tecumseh Energy Center,KS,39.0539,-95.5689,13996,TOPEKA,KS,PHILIP BILLARD MUNICIPAL AIRPORT,39.07250,-95.62610,7.4,8.2,7.5,8.7,8.7,7.7,6.3,5.5,7.5,6.3,9.2,8.4
1252,14462.87189680000,2,Tecumseh Energy Center,KS,39.0539,-95.5689,13920,TOPEKA,KS,FORBES FIELD AIRPORT,38.95028,-95.66389,9.7,10.0,8.6,10.2,9.7,8.8,7.3,6.4,8.4,7.6,11.1,10.5
1252,29645.88892730000,3,Tecumseh Energy Center,KS,39.0539,-95.5689,3997,LAWRENCE,KS,LAWRENCE MUNICIPAL AIRPORT,39.00778,-95.21167,8.6,9.2,8.0,9.8,9.0,7.8,6.2,5.6,7.6,7.1,9.9,8.9
1270,46099.17541350000,1,Clay Center,KS,39.3740,-97.1272,3936,MANHATTAN,KS,MANHATTAN REGIONAL AIRPORT,39.13460,-96.67880,6.1,7.3,7.0,8.3,8.3,7.3,6.4,5.2,7.9,6.1,8.5,7.2
1270,47311.00509020000,2,Clay Center,KS,39.3740,-97.1272,13984,CONCORDIA,KS,BLOSSER MUNICIPAL AIRPORT,39.55140,-97.65080,10.2,10.3,9.9,11.4,11.4,10.3,8.4,8.7,11.4,9.3,12.9,11.5
1270,79938.44743750000,3,Clay Center,KS,39.3740,-97.1272,3919,SALINA,KS,SALINA MUNICIPAL AIRPORT,38.80000,-97.65000,9.6,10.8,9.5,11.4,11.2,10.6,9.7,8.6,11.7,8.8,12.4,11.2
1271,7417.67119601000,1,Coffeyville,KS,37.0373,-95.6127,93967,COFFEYVILLE,KS,COFFEYVILLE MUNICIPAL ARPT,37.09111,-95.56639,8.3,10.2,8.1,10.1,8.5,8.5,7.6,5.7,7.2,7.1,10.2,9.8
1271,35316.53435220000,2,Coffeyville,KS,37.0373,-95.6127,3998,PARSONS,KS,TRI-CITY AIRPORT,37.32778,-95.50417,6.5,7.8,5.6,7.3,6.0,6.1,5.1,3.6,4.4,4.7,7.9,7.6
1271,47016.98311800000,3,Coffeyville,KS,37.0373,-95.6127,3959,BARTLESVILLE,OK,BARTLESVILLE MUNICIPAL AIRPORT,36.76830,-96.02610,5.0,7.0,5.9,7.2,5.7,5.6,4.8,3.6,4.5,4.2,6.9,6.4
1295,4739.49333151000,1,Quindaro,KS,39.1492,-94.6381,13988,KANSAS CITY,MO,C.R. WHEELER DOWNTOWN ARPT,39.12080,-94.59690,7.6,8.5,7.8,8.6,8.5,8.1,7.4,6.7,8.0,6.8,9.1,8.5
1295,18996.24689120000,2,Quindaro,KS,39.1492,-94.6381,3947,KANSAS CITY,MO,KANSAS CITY INTERNATIONAL AIRPORT,39.29720,-94.73060,9.8,10.6,10.0,10.8,10.6,9.4,8.4,8.1,9.9,9.1,12.3,11.3
1295,31170.37809880000,3,Quindaro,KS,39.1492,-94.6381,53879,LEE'S SUMMIT,MO,LEE'S SUMMIT MUNICIPAL APT,38.95972,-94.37139,9.4,10.2,9.2,9.6,8.7,8.1,7.3,6.4,8.1,7.8,11.3,10.9
1317,44330.99053490000,1,Pratt,KS,37.6359,-98.7433,3957,MEDICINE LODGE,KS,MEDICINE LODGE,37.28390,-98.55280,8.3,9.4,8.2,10.2,9.2,8.8,8.3,7.1,8.9,7.3,9.7,9.5
1317,103107.53382400000,2,Pratt,KS,37.6359,-98.7433,13985,DODGE CITY,KS,DODGE CITY REGIONAL AIRPORT,37.76860,-99.96780,11.8,12.8,11.4,14.2,13.1,12,11.2,10.9,12.9,11.5,13.7,13.2
1317,109418.09828600000,3,Pratt,KS,37.6359,-98.7433,3928,WICHITA,KS,WICHITA EISENHOWER NATIONAL,37.64750,-97.43000,10.2,11.5,9.6,12.7,11.6,11.3,10.3,9.0,11.6,9.6,12.8,11.4
1330,45432.91045300000,1,Wellington 1,KS,37.2614,-97.4057,3928,WICHITA,KS,WICHITA EISENHOWER NATIONAL,37.64750,-97.43000,10.2,11.5,9.6,12.7,11.6,11.3,10.3,9.0,11.6,9.6,12.8,11.4
1330,66712.69300490000,2,Wellington 1,KS,37.2614,-97.4057,13969,PONCA CITY,OK,PONCA CITY REGIONAL ARPT,36.73667,-97.10194,7.9,9.9,8.0,10.2,9.3,8.2,8.0,7.6,8.8,7.3,10.3,9.2
1330,96125.22851300000,3,Wellington 1,KS,37.2614,-97.4057,3957,MEDICINE LODGE,KS,MEDICINE LODGE,37.28390,-98.55280,8.3,9.4,8.2,10.2,9.2,8.8,8.3,7.1,8.9,7.3,9.7,9.5
1336,15049.81723430000,1,Garden City,KS,37.9703,-100.8956,23064,GARDEN CITY,KS,GARDEN CITY REGIONAL ARPT,37.92722,-100.72472,11.3,12.0,11.1,14.1,13.2,11.2,10.6,10.4,11.7,12.1,12.7,12.7
1336,80602.88103760000,2,Garden City,KS,37.9703,-100.8956,13985,DODGE CITY,KS,DODGE CITY REGIONAL AIRPORT,37.76860,-99.96780,11.8,12.8,11.4,14.2,13.1,12,11.2,10.9,12.9,11.5,13.7,13.2
1336,148947.79309000000,3,Garden City,KS,37.9703,-100.8956,3013,LAMAR,CO,LAMAR MUNICIPAL AIRPORT,38.07000,-102.68806,7.5,8.3,8.3,11.2,10.8,8.3,8.5,8.4,8.2,8.5,8.7,8.1
1353,23445.19199470000,1,Big Sandy,KY,38.1707,-82.6176,3860,HUNTINGTON,WV,TRI-STATE/M.J.FERGUSON FIELD AIRPORT,38.36500,-82.55500,6.0,6.7,6.4,6.3,4.3,5.2,3.9,3.2,3.6,5,5.3,5.3
1353,88286.76717020000,2,Big Sandy,KY,38.1707,-82.6176,13866,CHARLESTON,WV,YEAGER AIRPORT,38.37940,-81.59000,5.7,6.2,6.0,6.0,3.7,4.9,3.9,2.7,2.8,4.1,5.0,4.6
1353,89384.53505490000,3,Big Sandy,KY,38.1707,-82.6176,3889,JACKSON,KY,JULIAN CARROLL AIRPORT,37.59139,-83.31444,4.5,4.7,4.4,4.0,1.9,1.7,1.4,1.2,1.3,2.2,3.6,4.2
1355,30994.46643980000,1,E W Brown,KY,37.7883,-84.7126,93820,LEXINGTON,KY,BLUE GRASS AIRPORT,38.04080,-84.60580,8.9,10.0,9.3,9.6,7.4,7.9,5.9,5.2,6.2,8.1,8.2,9.4
1355,49243.78465140000,2,E W Brown,KY,37.7883,-84.7126,53841,FRANKFORT,KY,CAPITAL CITY AIRPORT,38.18472,-84.90333,6.6,7.9,6.9,7.4,6.0,6.4,4.5,3.9,4.1,5.6,5.7,7.0
1355,94264.47566180000,3,E W Brown,KY,37.7883,-84.7126,13810,LOUISVILLE,KY,BOWMAN FIELD AIRPORT,38.22806,-85.66361,6.6,7.9,6.3,6.6,5.6,6.1,4.6,3.9,3.9,5.2,4.8,6.4
1356,45569.52571250000,1,Ghent,KY,38.7497,-85.0350,93814,COVINGTON,KY,CINCINNATI/NORTHERN KENTUCKY INTL AP,39.04306,-84.67167,8.7,9.7,8.9,9.2,7.1,7.2,5.5,5.1,5.7,8.4,7.7,8.6
1356,65346.86449220000,2,Ghent,KY,38.7497,-85.0350,93812,CINCINNATI,OH,CINA MUNI APT/LUKN FD APT,39.10333,-84.41889,7.3,8.0,6.3,6.7,5.6,5.8,4.3,3.6,3.2,5.7,5.4,6.5
1356,67393.37137440000,3,Ghent,KY,38.7497,-85.0350,53841,FRANKFORT,KY,CAPITAL CITY AIRPORT,38.18472,-84.90333,6.6,7.9,6.9,7.4,6.0,6.4,4.5,3.9,4.1,5.6,5.7,7.0
1357,45584.02324730000,1,Green River,KY,37.3636,-87.1214,53803,OWENSBORO,KY,OWENSBORO-DAVIESS COUNTY AIRPORT,37.75000,-87.16667,7.7,9.1,7.5,8.3,7.8,7.2,6.1,4.8,5.3,6.7,7.1,8.7
1357,74980.26617710000,2,Green River,KY,37.3636,-87.1214,93808,BOWLING GREEN,KY,BOW GRN-WARREN CO. RGNL AP,36.96470,-86.42380,6.0,7.5,5.7,6.8,5.7,5.9,5.3,4.1,3.7,5.2,5.9,7.3
1357,86643.11453970000,3,Green River,KY,37.3636,-87.1214,93817,EVANSVILLE,IN,EVANSVILLE REGIONAL AIRPORT,38.04410,-87.52050,7.0,8.7,7.0,7.6,6.8,6.5,5.6,4.3,4.6,6.6,5.9,7.3
1363,12406.34695530000,1,Cane Run,KY,38.1831,-85.8892,93821,LOUISVILLE,KY,LOUISVILLE INTL-STANDIFORD FIELD AP,38.18110,-85.73910,8.5,9.9,8.0,9.0,8.1,8.2,6.4,5.8,6.1,7.6,7.3,8.5
1363,19372.55560950000,2,Cane Run,KY,38.1831,-85.8892,13810,LOUISVILLE,KY,BOWMAN FIELD AIRPORT,38.22806,-85.66361,6.6,7.9,6.3,6.6,5.6,6.1,4.6,3.9,3.9,5.2,4.8,6.4
1363,81468.96209530000,3,Cane Run,KY,38.1831,-85.8892,53841,FRANKFORT,KY,CAPITAL CITY AIRPORT,38.18472,-84.90333,6.6,7.9,6.9,7.4,6.0,6.4,4.5,3.9,4.1,5.6,5.7,7.0
1364,20725.52591170000,1,Mill Creek (KY),KY,38.0525,-85.9103,93821,LOUISVILLE,KY,LOUISVILLE INTL-STANDIFORD FIELD AP,38.18110,-85.73910,8.5,9.9,8.0,9.0,8.1,8.2,6.4,5.8,6.1,7.6,7.3,8.5
1364,29033.09189480000,2,Mill Creek (KY),KY,38.0525,-85.9103,13810,LOUISVILLE,KY,BOWMAN FIELD AIRPORT,38.22806,-85.66361,6.6,7.9,6.3,6.6,5.6,6.1,4.6,3.9,3.9,5.2,4.8,6.4
1364,84734.57528250000,3,Mill Creek (KY),KY,38.0525,-85.9103,53841,FRANKFORT,KY,CAPITAL CITY AIRPORT,38.18472,-84.90333,6.6,7.9,6.9,7.4,6.0,6.4,4.5,3.9,4.1,5.6,5.7,7.0
1374,10223.11803650000,1,Elmer Smith,KY,37.7942,-87.0608,53803,OWENSBORO,KY,OWENSBORO-DAVIESS COUNTY AIRPORT,37.75000,-87.16667,7.7,9.1,7.5,8.3,7.8,7.2,6.1,4.8,5.3,6.7,7.1,8.7
1374,48153.65189850000,2,Elmer Smith,KY,37.7942,-87.0608,93817,EVANSVILLE,IN,EVANSVILLE REGIONAL AIRPORT,38.04410,-87.52050,7.0,8.7,7.0,7.6,6.8,6.5,5.6,4.3,4.6,6.6,5.9,7.3
1374,111097.24687900000,3,Elmer Smith,KY,37.7942,-87.0608,93808,BOWLING GREEN,KY,BOW GRN-WARREN CO. RGNL AP,36.96470,-86.42380,6.0,7.5,5.7,6.8,5.7,5.9,5.3,4.1,3.7,5.2,5.9,7.3
1378,58117.69432260000,1,Paradise,KY,37.2608,-86.9783,93808,BOWLING GREEN,KY,BOW GRN-WARREN CO. RGNL AP,36.96470,-86.42380,6.0,7.5,5.7,6.8,5.7,5.9,5.3,4.1,3.7,5.2,5.9,7.3
1378,59619.17535350000,2,Paradise,KY,37.2608,-86.9783,53803,OWENSBORO,KY,OWENSBORO-DAVIESS COUNTY AIRPORT,37.75000,-87.16667,7.7,9.1,7.5,8.3,7.8,7.2,6.1,4.8,5.3,6.7,7.1,8.7
1378,83508.35041110000,3,Paradise,KY,37.2608,-86.9783,3894,CLARKSVILLE,TN,OUTLAW FIELD AIRPORT,36.62389,-87.41944,7.7,9.5,7.2,7.9,6.2,5.8,5.3,4.2,4.4,6.4,6.7,7.5
1379,11207.11820390000,1,Shawnee,KY,37.1517,-88.7750,3816,PADUCAH,KY,BARKLEY REGIONAL AIRPORT,37.05630,-88.77440,7.3,9.0,7.1,7.5,6.7,5.9,5.1,3.9,4.2,6.6,6.5,7.5
1379,67276.14900570000,2,Shawnee,KY,37.1517,-88.7750,3935,CAPE GIRARDEAU,MO,CAPE GIRARDEAU RGNL ARPT,37.22520,-89.57050,7.7,9.7,7.1,8.8,7.8,6.4,5.6,4.1,4.2,7.1,7.2,8.8
1379,83797.13422970000,3,Shawnee,KY,37.1517,-88.7750,93810,CARBONDALE/MURPHYBORO,IL,SOUTHERN ILLINOIS AIRPORT,37.77972,-89.24972,7.8,9.5,7.2,8.0,7.6,6.7,5.4,4.1,4.3,6.5,7.1,8.7
1381,40012.49018090000,1,Kenneth C Coleman,KY,37.9631,-86.7911,53803,OWENSBORO,KY,OWENSBORO-DAVIESS COUNTY AIRPORT,37.75000,-87.16667,7.7,9.1,7.5,8.3,7.8,7.2,6.1,4.8,5.3,6.7,7.1,8.7
1381,61185.03449090000,2,Kenneth C Coleman,KY,37.9631,-86.7911,93817,EVANSVILLE,IN,EVANSVILLE REGIONAL AIRPORT,38.04410,-87.52050,7.0,8.7,7.0,7.6,6.8,6.5,5.6,4.3,4.6,6.6,5.9,7.3
1381,90778.63452200000,3,Kenneth C Coleman,KY,37.9631,-86.7911,93821,LOUISVILLE,KY,LOUISVILLE INTL-STANDIFORD FIELD AP,38.18110,-85.73910,8.5,9.9,8.0,9.0,8.1,8.2,6.4,5.8,6.1,7.6,7.3,8.5
1382,30492.98240660000,1,HMP&L Station Two Henderson,KY,37.6469,-87.5028,53803,OWENSBORO,KY,OWENSBORO-DAVIESS COUNTY AIRPORT,37.75000,-87.16667,7.7,9.1,7.5,8.3,7.8,7.2,6.1,4.8,5.3,6.7,7.1,8.7
1382,46742.28216100000,2,HMP&L Station Two Henderson,KY,37.6469,-87.5028,93817,EVANSVILLE,IN,EVANSVILLE REGIONAL AIRPORT,38.04410,-87.52050,7.0,8.7,7.0,7.6,6.8,6.5,5.6,4.3,4.6,6.6,5.9,7.3
1382,120385.92567500000,3,HMP&L Station Two Henderson,KY,37.6469,-87.5028,3894,CLARKSVILLE,TN,OUTLAW FIELD AIRPORT,36.62389,-87.41944,7.7,9.5,7.2,7.9,6.2,5.8,5.3,4.2,4.4,6.4,6.7,7.5
1383,30462.01720000000,1,Robert A Reid,KY,37.6461,-87.5019,53803,OWENSBORO,KY,OWENSBORO-DAVIESS COUNTY AIRPORT,37.75000,-87.16667,7.7,9.1,7.5,8.3,7.8,7.2,6.1,4.8,5.3,6.7,7.1,8.7
1383,46838.70857390000,2,Robert A Reid,KY,37.6461,-87.5019,93817,EVANSVILLE,IN,EVANSVILLE REGIONAL AIRPORT,38.04410,-87.52050,7.0,8.7,7.0,7.6,6.8,6.5,5.6,4.3,4.6,6.6,5.9,7.3
1383,120287.65027800000,3,Robert A Reid,KY,37.6461,-87.5019,3894,CLARKSVILLE,TN,OUTLAW FIELD AIRPORT,36.62389,-87.41944,7.7,9.5,7.2,7.9,6.2,5.8,5.3,4.2,4.4,6.4,6.7,7.5
1384,44531.33558780000,1,Cooper,KY,36.9981,-84.5919,3849,LONDON,KY,LDON-CRBN APT-MGEE FLD APT,37.08722,-84.07694,6.2,6.9,5.8,6.4,4.0,5,4.4,3.3,3.1,4.7,4.5,5.3
1384,118226.78789700000,2,Cooper,KY,36.9981,-84.5919,53868,OAK RIDGE,TN,OAK RIDGE,36.02360,-84.23750,2.9,3.9,3.5,3.1,2.4,2.6,2.3,1.7,1.6,2.1,1.9,2.3
1384,122582.33087400000,3,Cooper,KY,36.9981,-84.5919,93820,LEXINGTON,KY,BLUE GRASS AIRPORT,38.04080,-84.60580,8.9,10.0,9.3,9.6,7.4,7.9,5.9,5.2,6.2,8.1,8.2,9.4
1385,34179.47172520000,1,Dale,KY,37.8806,-84.2619,93820,LEXINGTON,KY,BLUE GRASS AIRPORT,38.04080,-84.60580,8.9,10.0,9.3,9.6,7.4,7.9,5.9,5.2,6.2,8.1,8.2,9.4
1385,64052.16867860000,2,Dale,KY,37.8806,-84.2619,53841,FRANKFORT,KY,CAPITAL CITY AIRPORT,38.18472,-84.90333,6.6,7.9,6.9,7.4,6.0,6.4,4.5,3.9,4.1,5.6,5.7,7.0
1385,85846.00631440000,3,Dale,KY,37.8806,-84.2619,3889,JACKSON,KY,JULIAN CARROLL AIRPORT,37.59139,-83.31444,4.5,4.7,4.4,4.0,1.9,1.7,1.4,1.2,1.3,2.2,3.6,4.2
1393,19326.49335150000,1,R S Nelson,LA,30.2844,-93.2911,3937,LAKE CHARLES,LA,LAKE CHARLES REGIONAL AIRPORT,30.12472,-93.22833,8.2,8.6,7.1,7.1,7.7,5.6,5.0,5.0,5.1,7.7,7.9,8.1
1393,77741.74296980000,2,R S Nelson,LA,30.2844,-93.2911,12917,BEAUMONT/PORT ARTHUR,TX,SOUTHEAST TEXAS REGIONAL AIRPORT,29.95056,-94.02056,8.4,9.5,7.8,8.4,9.9,7,6.4,5.7,5.8,9.1,8.9,9.3
1393,120813.10290800000,3,R S Nelson,LA,30.2844,-93.2911,13976,LAFAYETTE,LA,LAFAYETTE REGIONAL AIRPORT,30.20500,-91.98750,7.3,8.0,6.9,5.8,4.9,4.8,5.4,4.8,3.7,5.9,6.1,6.9
1394,30500.36588210000,1,Willow Glen,LA,30.2743,-91.1164,13970,BATON ROUGE,LA,BATON ROUGE METRO RYAN FIELD AIRPORT,30.53720,-91.14690,6.2,6.8,6.7,6.7,6.0,5.4,5.3,4.7,4.4,6.1,6.3,6.8
1394,76086.59406460000,2,Willow Glen,LA,30.2743,-91.1164,53915,NEW IBERIA,LA,ACADIANA REGIONAL AIRPORT,30.03750,-91.88390,8.5,9.7,8.1,7.9,8.5,6,5.0,5.4,5.2,7.8,8.6,8.9
1394,80900.11149990000,3,Willow Glen,LA,30.2743,-91.1164,13976,LAFAYETTE,LA,LAFAYETTE REGIONAL AIRPORT,30.20500,-91.98750,7.3,8.0,6.9,5.8,4.9,4.8,5.4,4.8,3.7,5.9,6.1,6.9
1396,62989.02331070000,1,Coughlin Power Station,LA,30.8439,-92.2611,93915,ALEXANDRIA,LA,ALEXANDRIA INTL AIRPORT,31.33472,-92.55861,5.8,7.0,6.3,6.6,6.4,5.2,4.7,4.4,4.1,6.4,6.5,7.6
1396,63896.76765980000,2,Coughlin Power Station,LA,30.8439,-92.2611,13935,ALEXANDRIA,LA,ESLER REGIONAL AIRPORT,31.39530,-92.29070,4.3,4.7,4.4,4.7,4.0,3.9,4.2,3.2,2.7,4.1,3.7,5.0
1396,78012.86017230000,3,Coughlin Power Station,LA,30.8439,-92.2611,13976,LAFAYETTE,LA,LAFAYETTE REGIONAL AIRPORT,30.20500,-91.98750,7.3,8.0,6.9,5.8,4.9,4.8,5.4,4.8,3.7,5.9,6.1,6.9
1400,40251.38240290000,1,Teche,LA,29.8222,-91.5425,53915,NEW IBERIA,LA,ACADIANA REGIONAL AIRPORT,30.03750,-91.88390,8.5,9.7,8.1,7.9,8.5,6,5.0,5.4,5.2,7.8,8.6,8.9
1400,60429.57062830000,2,Teche,LA,29.8222,-91.5425,13976,LAFAYETTE,LA,LAFAYETTE REGIONAL AIRPORT,30.20500,-91.98750,7.3,8.0,6.9,5.8,4.9,4.8,5.4,4.8,3.7,5.9,6.1,6.9
1400,90281.22171550000,3,Teche,LA,29.8222,-91.5425,13970,BATON ROUGE,LA,BATON ROUGE METRO RYAN FIELD AIRPORT,30.53720,-91.14690,6.2,6.8,6.7,6.7,6.0,5.4,5.3,4.7,4.4,6.1,6.3,6.8
1402,19571.08698860000,1,Little Gypsy,LA,30.0051,-90.4617,12916,NEW ORLEANS,LA,LOUIS ARMSTRONG NEW ORLEANS INTL AP,29.99330,-90.25110,9.1,10.4,8.1,8.3,7.6,6.7,7.1,7.2,6.8,8.9,9.1,9.8
1402,40443.11834390000,2,Little Gypsy,LA,30.0051,-90.4617,53917,NEW ORLEANS,LA,LAKEFRONT AIRPORT,30.04940,-90.02880,11.4,12.8,9.6,10.4,9.5,8.5,9.5,9.1,9.0,11.7,11.9,11.9
1402,70874.82786660000,3,Little Gypsy,LA,30.0051,-90.4617,53865,SLIDELL,LA,SLIDELL AIRPORT,30.34333,-89.82222,5.9,6.8,5.4,5.2,5.1,3.8,3.6,3.9,3.7,5.3,5.8,6.1
1403,11120.05653530000,1,Nine Mile Point,LA,29.9472,-90.1458,12916,NEW ORLEANS,LA,LOUIS ARMSTRONG NEW ORLEANS INTL AP,29.99330,-90.25110,9.1,10.4,8.1,8.3,7.6,6.7,7.1,7.2,6.8,8.9,9.1,9.8
1403,16021.27450420000,2,Nine Mile Point,LA,29.9472,-90.1458,53917,NEW ORLEANS,LA,LAKEFRONT AIRPORT,30.04940,-90.02880,11.4,12.8,9.6,10.4,9.5,8.5,9.5,9.1,9.0,11.7,11.9,11.9
1403,54654.07372230000,3,Nine Mile Point,LA,29.9472,-90.1458,53865,SLIDELL,LA,SLIDELL AIRPORT,30.34333,-89.82222,5.9,6.8,5.4,5.2,5.1,3.8,3.6,3.9,3.7,5.3,5.8,6.1
1404,22270.94945590000,1,Sterlington,LA,32.7047,-92.0792,13942,MONROE,LA,MONROE REGIONAL AIRPORT,32.51550,-92.04050,6.9,7.6,6.6,7.1,5.2,4.8,5.9,5.0,4.3,6.6,5.6,6.2
1404,88857.16240690000,2,Sterlington,LA,32.7047,-92.0792,93992,EL DORADO,AR,S. AR RGNL AT GDWIN FLD AP,33.22083,-92.81417,5.7,6.7,5.6,7.0,5.9,4.9,4.9,4.4,4.0,5.5,5.4,5.7
1404,112208.63903900000,3,Sterlington,LA,32.7047,-92.0792,53919,MONTICELLO,AR,MONTCELO MUNI/ELLIS FLD AP,33.63610,-91.75560,6.1,6.7,5.7,6.6,5.3,5,5.3,4.2,3.5,4.9,4.9,5.9
1409,9734.88282528000,1,Michoud,LA,30.0081,-89.9372,53917,NEW ORLEANS,LA,LAKEFRONT AIRPORT,30.04940,-90.02880,11.4,12.8,9.6,10.4,9.5,8.5,9.5,9.1,9.0,11.7,11.9,11.9
1409,29150.79965500000,2,Michoud,LA,30.0081,-89.9372,12916,NEW ORLEANS,LA,LOUIS ARMSTRONG NEW ORLEANS INTL AP,29.99330,-90.25110,9.1,10.4,8.1,8.3,7.6,6.7,7.1,7.2,6.8,8.9,9.1,9.8
1409,40132.29473900000,3,Michoud,LA,30.0081,-89.9372,53865,SLIDELL,LA,SLIDELL AIRPORT,30.34333,-89.82222,5.9,6.8,5.4,5.2,5.1,3.8,3.6,3.9,3.7,5.3,5.8,6.1
1416,3211.47610613000,1,Arsenal Hill,LA,32.5181,-93.7611,53905,SHREVEPORT,LA,SHREVEPORT DOWNTOWN ARPT,32.54278,-93.74500,5.7,7.0,5.9,7.5,7.2,6.7,7.7,5.0,4.1,5.1,5.7,6.8
1416,10006.98043180000,2,Arsenal Hill,LA,32.5181,-93.7611,13957,SHREVEPORT,LA,SHREVEPORT REGIONAL AIRPORT,32.44720,-93.82440,7.4,8.2,6.9,8.4,7.3,6.3,7.0,5.9,5.4,7.1,6.8,7.5
1416,86675.91823200000,3,Arsenal Hill,LA,32.5181,-93.7611,3901,LONGVIEW,TX,EAST TEXAS REGIONAL ARPT,32.38472,-94.71167,6.6,7.9,6.2,8.1,7.4,6.5,7.6,5.6,4.9,5.9,6.3,7.5
1417,26902.93729560000,1,Lieberman,LA,32.7047,-93.9597,53905,SHREVEPORT,LA,SHREVEPORT DOWNTOWN ARPT,32.54278,-93.74500,5.7,7.0,5.9,7.5,7.2,6.7,7.7,5.0,4.1,5.1,5.7,6.8
1417,32298.11041400000,2,Lieberman,LA,32.7047,-93.9597,13957,SHREVEPORT,LA,SHREVEPORT REGIONAL AIRPORT,32.44720,-93.82440,7.4,8.2,6.9,8.4,7.3,6.3,7.0,5.9,5.4,7.1,6.8,7.5
1417,76962.75772920000,3,Lieberman,LA,32.7047,-93.9597,3901,LONGVIEW,TX,EAST TEXAS REGIONAL ARPT,32.38472,-94.71167,6.6,7.9,6.2,8.1,7.4,6.5,7.6,5.6,4.9,5.9,6.3,7.5
1439,64687.28741500000,1,Houma,LA,29.5806,-90.7225,12916,NEW ORLEANS,LA,LOUIS ARMSTRONG NEW ORLEANS INTL AP,29.99330,-90.25110,9.1,10.4,8.1,8.3,7.6,6.7,7.1,7.2,6.8,8.9,9.1,9.8
1439,84129.13895250000,2,Houma,LA,29.5806,-90.7225,53917,NEW ORLEANS,LA,LAKEFRONT AIRPORT,30.04940,-90.02880,11.4,12.8,9.6,10.4,9.5,8.5,9.5,9.1,9.0,11.7,11.9,11.9
1439,117175.52230400000,3,Houma,LA,29.5806,-90.7225,13970,BATON ROUGE,LA,BATON ROUGE METRO RYAN FIELD AIRPORT,30.53720,-91.14690,6.2,6.8,6.7,6.7,6.0,5.4,5.3,4.7,4.4,6.1,6.3,6.8
1447,40996.98807060000,1,Minden,LA,32.6046,-93.2944,53905,SHREVEPORT,LA,SHREVEPORT DOWNTOWN ARPT,32.54278,-93.74500,5.7,7.0,5.9,7.5,7.2,6.7,7.7,5.0,4.1,5.1,5.7,6.8
1447,50907.43226060000,2,Minden,LA,32.6046,-93.2944,13957,SHREVEPORT,LA,SHREVEPORT REGIONAL AIRPORT,32.44720,-93.82440,7.4,8.2,6.9,8.4,7.3,6.3,7.0,5.9,5.4,7.1,6.8,7.5
1447,83513.49467450000,3,Minden,LA,32.6046,-93.2944,93992,EL DORADO,AR,S. AR RGNL AT GDWIN FLD AP,33.22083,-92.81417,5.7,6.7,5.6,7.0,5.9,4.9,4.9,4.4,4.0,5.5,5.4,5.7
1449,75919.35234310000,1,Morgan City,LA,29.6914,-91.1885,53915,NEW IBERIA,LA,ACADIANA REGIONAL AIRPORT,30.03750,-91.88390,8.5,9.7,8.1,7.9,8.5,6,5.0,5.4,5.2,7.8,8.6,8.9
1449,93781.89017360000,2,Morgan City,LA,29.6914,-91.1885,12916,NEW ORLEANS,LA,LOUIS ARMSTRONG NEW ORLEANS INTL AP,29.99330,-90.25110,9.1,10.4,8.1,8.3,7.6,6.7,7.1,7.2,6.8,8.9,9.1,9.8
1449,94888.00432660000,3,Morgan City,LA,29.6914,-91.1885,13976,LAFAYETTE,LA,LAFAYETTE REGIONAL AIRPORT,30.20500,-91.98750,7.3,8.0,6.9,5.8,4.9,4.8,5.4,4.8,3.7,5.9,6.1,6.9
1455,32119.69985900000,1,Plaquemine,LA,30.2733,-91.2567,13970,BATON ROUGE,LA,BATON ROUGE METRO RYAN FIELD AIRPORT,30.53720,-91.14690,6.2,6.8,6.7,6.7,6.0,5.4,5.3,4.7,4.4,6.1,6.3,6.8
1455,64095.44919850000,2,Plaquemine,LA,30.2733,-91.2567,53915,NEW IBERIA,LA,ACADIANA REGIONAL AIRPORT,30.03750,-91.88390,8.5,9.7,8.1,7.9,8.5,6,5.0,5.4,5.2,7.8,8.6,8.9
1455,67997.28096120000,3,Plaquemine,LA,30.2733,-91.2567,13976,LAFAYETTE,LA,LAFAYETTE REGIONAL AIRPORT,30.20500,-91.98750,7.3,8.0,6.9,5.8,4.9,4.8,5.4,4.8,3.7,5.9,6.1,6.9
1464,24861.80611460000,1,Big Cajun 1,LA,30.6739,-91.3556,13970,BATON ROUGE,LA,BATON ROUGE METRO RYAN FIELD AIRPORT,30.53720,-91.14690,6.2,6.8,6.7,6.7,6.0,5.4,5.3,4.7,4.4,6.1,6.3,6.8
