#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 03 14 23 21 999 99.0 99.0  0.69 14.29  9.55 191 9999.0 999.0  18.1 999.0 99.0 99.00
2015 03 14 23 51 999 99.0 99.0  0.62 14.29  8.54 191 9999.0 999.0  18.3 999.0 99.0 99.00
2015 03 15 00 21 999 99.0 99.0  0.61 14.29  8.43 185 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 15 00 51 999 99.0 99.0  0.68 14.29  8.17 194 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 15 01 21 999 99.0 99.0  0.69 14.29  7.49 197 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 15 01 51 999 99.0 99.0  0.67 14.29  7.60 190 9999.0 999.0  18.1 999.0 99.0 99.00
2015 03 15 02 21 999 99.0 99.0  0.68 14.29  8.16 187 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 15 02 51 999 99.0 99.0  0.62 14.29  6.99 197 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 15 03 21 999 99.0 99.0  0.64 14.29  7.17 192 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 15 03 51 999 99.0 99.0  0.67 14.29  8.06 192 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 15 04 21 999 99.0 99.0  0.69 14.29  8.35 194 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 15 04 51 999 99.0 99.0  0.61 13.33  7.57 198 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 15 05 21 999 99.0 99.0  0.63 13.33  7.83 190 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 15 05 51 999 99.0 99.0  0.66 14.29  8.20 197 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 15 06 21 999 99.0 99.0  0.65 14.29  8.92 192 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 15 06 51 999 99.0 99.0  0.64 14.29  8.50 188 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 15 07 21 999 99.0 99.0  0.72 14.29  9.05 192 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 15 07 51 999 99.0 99.0  0.68 14.29  8.54 202 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 15 08 21 999 99.0 99.0  0.56 14.29  7.33 197 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 15 08 51 999 99.0 99.0  0.57 14.29  7.47 181 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 09 21 999 99.0 99.0  0.60 14.29  8.21 180 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 09 51 999 99.0 99.0  0.61 14.29  8.01 188 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 15 10 21 999 99.0 99.0  0.54 14.29  7.42 192 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 15 10 51 999 99.0 99.0  0.60 13.33  7.99 194 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 15 11 21 999 99.0 99.0  0.63 14.29  8.07 190 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 11 51 999 99.0 99.0  0.65 14.29  8.14 195 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 12 21 999 99.0 99.0  0.62 13.33  7.08 194 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 12 51 999 99.0 99.0  0.66 13.33  7.37 187 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 13 21 999 99.0 99.0  0.60 14.29  7.97 204 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 13 51 999 99.0 99.0  0.64 13.33  7.65 192 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 14 21 999 99.0 99.0  0.60 13.33  6.26 192 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 14 51 999 99.0 99.0  0.65 13.33  7.90 191 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 15 15 21 999 99.0 99.0  0.69 14.29  8.94 204 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 15 15 51 999 99.0 99.0  0.58 13.33  9.45 192 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 15 16 21 999 99.0 99.0  0.55 13.33  9.77 194 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 15 16 51 999 99.0 99.0  0.64 13.33 10.37 191 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 15 17 21 999 99.0 99.0  0.54 15.38  9.91 232 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 15 17 51 999 99.0 99.0  0.61 14.29 10.88 219 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 15 18 21 999 99.0 99.0  0.58 13.33 10.83 202 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 15 18 51 999 99.0 99.0  0.66 14.29 11.03 198 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 15 19 21 999 99.0 99.0  0.62 13.33 10.71 209 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 15 19 51 999 99.0 99.0  0.65 13.33 10.86 208 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 15 20 21 999 99.0 99.0  0.57 13.33 10.27 211 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 15 20 51 999 99.0 99.0  0.59 13.33 10.27 197 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 15 21 21 999 99.0 99.0  0.62 13.33 10.80 198 9999.0 999.0  18.1 999.0 99.0 99.00
2015 03 15 21 51 999 99.0 99.0  0.67 13.33 10.45 202 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 15 22 21 999 99.0 99.0  0.56 13.33  9.04 209 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 15 22 51 999 99.0 99.0  0.67 13.33 10.17 199 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 15 23 21 999 99.0 99.0  0.64 12.50  9.70 201 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 15 23 51 999 99.0 99.0  0.69 13.33  9.75 230 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 16 00 21 999 99.0 99.0  0.66 13.33  9.47 240 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 16 00 51 999 99.0 99.0  0.67 13.33  9.31 232 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 16 01 21 999 99.0 99.0  0.75 13.33  9.10 230 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 16 01 51 999 99.0 99.0  0.66 12.50  7.87 221 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 16 02 21 999 99.0 99.0  0.69 13.33  7.40 247 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 16 02 51 999 99.0 99.0  0.69 13.33  7.12 233 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 16 03 21 999 99.0 99.0  0.73 13.33  6.50 215 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 16 03 51 999 99.0 99.0  0.73 14.29  6.27 249 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 16 04 21 999 99.0 99.0  0.78 13.33  7.11 221 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 16 04 51 999 99.0 99.0  0.69 13.33  7.36 209 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 16 05 21 999 99.0 99.0  0.70 12.50  8.37 216 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 16 05 51 999 99.0 99.0  0.71 13.33  9.01 219 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 16 06 21 999 99.0 99.0  0.63 13.33  9.28 232 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 16 06 51 999 99.0 99.0  0.68 13.33  9.58 226 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 16 07 21 999 99.0 99.0  0.64 13.33  9.27 225 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 16 07 51 999 99.0 99.0  0.66 13.33  8.79 236 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 16 08 21 999 99.0 99.0  0.72 13.33  9.18 230 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 16 08 51 999 99.0 99.0  0.70 12.50  8.18 243 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 16 09 21 999 99.0 99.0  0.73 12.50  8.48 237 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 16 09 51 999 99.0 99.0  0.73 13.33  8.81 237 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 16 10 21 999 99.0 99.0  0.67 12.50  8.59 219 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 16 10 51 999 99.0 99.0  0.66 13.33  8.72 228 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 11 21 999 99.0 99.0  0.69 13.33  8.95 198 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 11 51 999 99.0 99.0  0.63 11.76  8.71 233 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 12 21 999 99.0 99.0  0.68 12.50  9.28 228 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 12 51 999 99.0 99.0  0.76 13.33  9.85 216 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 13 21 999 99.0 99.0  0.76 12.50  9.25 223 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 13 51 999 99.0 99.0  0.78 12.50  8.51 235 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 14 21 999 99.0 99.0  0.80 14.29  9.09 251 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 14 51 999 99.0 99.0  0.73 13.33  8.65 219 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 15 21 999 99.0 99.0  0.82 11.76  9.56 228 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 15 51 999 99.0 99.0  0.71 12.50  9.32 235 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 16 21 999 99.0 99.0  0.70 11.76  9.70 247 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 16 16 51 999 99.0 99.0  0.78 11.76 10.62 236 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 16 17 21 999 99.0 99.0  0.73 11.11  9.95 257 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 16 17 51 999 99.0 99.0  0.70 12.50 10.32 208 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 16 18 21 999 99.0 99.0  0.71 12.50 10.27 198 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 16 18 51 999 99.0 99.0  0.74 12.50 10.55 215 9999.0 999.0  18.5 999.0 99.0 99.00
2015 03 16 19 21 999 99.0 99.0  0.68 11.76 10.20 230 9999.0 999.0  18.4 999.0 99.0 99.00
2015 03 16 19 51 999 99.0 99.0  0.69 12.50 10.12 222 9999.0 999.0  18.5 999.0 99.0 99.00
2015 03 16 20 21 999 99.0 99.0  0.64 12.50 10.17 229 9999.0 999.0  19.0 999.0 99.0 99.00
2015 03 16 20 51 999 99.0 99.0  0.70 13.33 10.57 226 9999.0 999.0  19.5 999.0 99.0 99.00
2015 03 16 21 21 999 99.0 99.0  0.65 12.50 10.35 209 9999.0 999.0  19.5 999.0 99.0 99.00
2015 03 16 21 51 999 99.0 99.0  0.70 11.76 10.46 226 9999.0 999.0  19.7 999.0 99.0 99.00
2015 03 16 22 21 999 99.0 99.0  0.62 12.50 10.35 228 9999.0 999.0  20.0 999.0 99.0 99.00
2015 03 16 22 51 999 99.0 99.0  0.65 12.50 10.20 229 9999.0 999.0  20.1 999.0 99.0 99.00
2015 03 16 23 21 999 99.0 99.0  0.68 12.50 10.28 222 9999.0 999.0  19.9 999.0 99.0 99.00
2015 03 16 23 51 999 99.0 99.0  0.67 16.67 10.82 221 9999.0 999.0  19.6 999.0 99.0 99.00
2015 03 17 00 21 999 99.0 99.0  0.63 12.50 10.38 216 9999.0 999.0  19.6 999.0 99.0 99.00
2015 03 17 00 51 999 99.0 99.0  0.69 12.50 10.48 208 9999.0 999.0  19.3 999.0 99.0 99.00
2015 03 17 01 21 999 99.0 99.0  0.73 16.67 10.67 226 9999.0 999.0  19.1 999.0 99.0 99.00
2015 03 17 01 51 999 99.0 99.0  0.73 13.33  9.78 233 9999.0 999.0  19.0 999.0 99.0 99.00
2015 03 17 02 51 999 99.0 99.0  0.85 12.50 10.23 222 9999.0 999.0  18.9 999.0 99.0 99.00
2015 03 17 03 21 999 99.0 99.0  0.72 12.50  9.49 225 9999.0 999.0  19.0 999.0 99.0 99.00
2015 03 17 03 51 999 99.0 99.0  0.73 12.50  9.75 216 9999.0 999.0  19.0 999.0 99.0 99.00
2015 03 17 04 21 999 99.0 99.0  0.67 11.11  9.36 228 9999.0 999.0  19.0 999.0 99.0 99.00
2015 03 17 04 51 999 99.0 99.0  0.73 12.50  9.99 218 9999.0 999.0  18.9 999.0 99.0 99.00
2015 03 17 05 21 999 99.0 99.0  0.67 12.50  9.58 211 9999.0 999.0  18.6 999.0 99.0 99.00
2015 03 17 05 51 999 99.0 99.0  0.65 11.11  8.95 223 9999.0 999.0  18.6 999.0 99.0 99.00
2015 03 17 06 21 999 99.0 99.0  0.73 16.67 10.17 225 9999.0 999.0  18.5 999.0 99.0 99.00
2015 03 17 06 51 999 99.0 99.0  0.67 13.33  9.34 218 9999.0 999.0  18.5 999.0 99.0 99.00
2015 03 17 07 21 999 99.0 99.0  0.64 12.50  9.66 221 9999.0 999.0  18.5 999.0 99.0 99.00
2015 03 17 07 51 999 99.0 99.0  0.63 11.76  9.22 230 9999.0 999.0  18.4 999.0 99.0 99.00
2015 03 17 08 21 999 99.0 99.0  0.71 12.50  9.69 219 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 17 08 51 999 99.0 99.0  0.72 12.50  9.88 222 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 17 09 21 999 99.0 99.0  0.66 11.76  9.57 214 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 17 09 51 999 99.0 99.0  0.66 11.76  9.56 233 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 17 10 21 999 99.0 99.0  0.69 12.50  9.25 232 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 17 10 51 999 99.0 99.0  0.70 11.76  9.26 228 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 17 11 21 999 99.0 99.0  0.66 11.11  8.99 229 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 17 11 51 999 99.0 99.0  0.64 16.67 10.01 232 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 17 12 21 999 99.0 99.0  0.62 13.33 10.10 204 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 17 12 51 999 99.0 99.0  0.64 11.76 10.45 201 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 17 13 21 999 99.0 99.0  0.65 12.50  9.43 230 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 17 13 51 999 99.0 99.0  0.73 14.29  8.66 211 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 17 14 21 999 99.0 99.0  0.65 14.29  7.67 194 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 17 14 51 999 99.0 99.0  0.67 11.76  8.50 232 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 17 15 21 999 99.0 99.0  0.65 11.76  8.46 225 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 17 15 51 999 99.0 99.0  0.76 12.50  8.86 232 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 17 16 21 999 99.0 99.0  0.74 11.76  9.11 223 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 17 16 51 999 99.0 99.0  0.70 11.11  8.73 198 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 17 17 21 999 99.0 99.0  0.74 11.76  8.83 229 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 17 17 51 999 99.0 99.0  0.69 12.50  8.47 246 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 17 18 21 999 99.0 99.0  0.79 11.76  9.03 215 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 17 18 51 999 99.0 99.0  0.83 11.76  9.01 236 9999.0 999.0  18.4 999.0 99.0 99.00
2015 03 17 19 51 999 99.0 99.0  0.80 11.76  8.18 229 9999.0 999.0  19.2 999.0 99.0 99.00
2015 03 17 20 21 999 99.0 99.0  0.82 13.33  8.28 190 9999.0 999.0  19.2 999.0 99.0 99.00
2015 03 17 20 51 999 99.0 99.0  0.79 13.33  8.49 205 9999.0 999.0  19.7 999.0 99.0 99.00
2015 03 17 21 21 999 99.0 99.0  0.85 11.76  8.58 219 9999.0 999.0  19.4 999.0 99.0 99.00
2015 03 17 21 51 999 99.0 99.0  0.75 11.76  7.64 214 9999.0 999.0  20.2 999.0 99.0 99.00
2015 03 17 22 21 999 99.0 99.0  0.91 13.33  8.05 202 9999.0 999.0  19.7 999.0 99.0 99.00
2015 03 17 22 51 999 99.0 99.0  0.84 11.76  7.58 229 9999.0 999.0  19.1 999.0 99.0 99.00
2015 03 17 23 21 999 99.0 99.0  0.83 10.53  7.56 223 9999.0 999.0  19.6 999.0 99.0 99.00
2015 03 17 23 51 999 99.0 99.0  0.86 15.38  8.11 222 9999.0 999.0  18.5 999.0 99.0 99.00
2015 03 18 00 21 999 99.0 99.0  0.78 13.33  7.75 208 9999.0 999.0  18.4 999.0 99.0 99.00
2015 03 18 00 51 999 99.0 99.0  0.82 13.33  8.18 197 9999.0 999.0  18.8 999.0 99.0 99.00
2015 03 18 01 21 999 99.0 99.0  0.85 13.33  8.11 199 9999.0 999.0  19.0 999.0 99.0 99.00
2015 03 18 01 51 999 99.0 99.0  0.80 14.29  8.05 206 9999.0 999.0  18.6 999.0 99.0 99.00
2015 03 18 02 21 999 99.0 99.0  0.81 13.33  8.16 208 9999.0 999.0  18.3 999.0 99.0 99.00
2015 03 18 02 51 999 99.0 99.0  0.85 13.33  8.30 195 9999.0 999.0  18.5 999.0 99.0 99.00
2015 03 18 03 21 999 99.0 99.0  0.81 13.33  8.26 194 9999.0 999.0  18.3 999.0 99.0 99.00
2015 03 18 03 51 999 99.0 99.0  0.75 13.33  7.82 199 9999.0 999.0  18.4 999.0 99.0 99.00
2015 03 18 04 21 999 99.0 99.0  0.83 13.33  8.26 188 9999.0 999.0  18.3 999.0 99.0 99.00
2015 03 18 04 51 999 99.0 99.0  0.80 13.33  8.01 199 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 18 05 21 999 99.0 99.0  0.81 13.33  7.85 194 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 18 05 51 999 99.0 99.0  0.79 13.33  7.44 204 9999.0 999.0  18.1 999.0 99.0 99.00
2015 03 18 06 21 999 99.0 99.0  0.76 12.50  7.03 214 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 18 06 51 999 99.0 99.0  0.83 11.76  7.34 225 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 18 07 21 999 99.0 99.0  0.83 12.50  6.83 195 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 18 07 51 999 99.0 99.0  0.89 13.33  7.11 190 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 08 21 999 99.0 99.0  0.87 12.50  7.36 188 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 08 51 999 99.0 99.0  0.87 13.33  7.65 194 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 09 21 999 99.0 99.0  0.87 13.33  7.73 194 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 09 51 999 99.0 99.0  0.83 11.76  7.27 212 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 10 21 999 99.0 99.0  0.83 13.33  6.79 201 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 10 51 999 99.0 99.0  0.89 12.50  6.83 195 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 18 11 21 999 99.0 99.0  1.00 13.33  7.58 195 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 18 11 51 999 99.0 99.0  0.95 12.50  6.88 197 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 12 21 999 99.0 99.0  1.04 12.50  7.05 192 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 12 51 999 99.0 99.0  0.95 13.33  6.94 192 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 13 21 999 99.0 99.0  0.94 12.50  7.17 208 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 13 51 999 99.0 99.0  0.95 12.50  6.91 188 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 14 21 999 99.0 99.0  0.97 18.18  6.95 183 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 18 14 51 999 99.0 99.0  1.06 12.50  7.12 190 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 18 15 21 999 99.0 99.0  0.99 12.50  6.80 194 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 18 15 51 999 99.0 99.0  0.99 18.18  6.66 198 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 18 16 21 999 99.0 99.0  1.04 12.50  6.51 194 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 18 16 51 999 99.0 99.0  0.97 12.50  6.20 191 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 17 21 999 99.0 99.0  0.97 12.50  6.60 190 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 17 51 999 99.0 99.0  0.97 18.18  6.54 185 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 18 21 999 99.0 99.0  1.06 12.50  6.63 190 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 18 51 999 99.0 99.0  1.00 12.50  6.65 201 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 19 21 999 99.0 99.0  0.97 12.50  6.14 208 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 19 51 999 99.0 99.0  1.03 12.50  6.47 192 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 18 20 21 999 99.0 99.0  1.01 12.50  6.26 206 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 20 51 999 99.0 99.0  1.17 12.50  6.72 195 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 21 21 999 99.0 99.0  1.18 16.67  6.85 187 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 18 21 51 999 99.0 99.0  1.11  9.88  6.40 271 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 18 22 21 999 99.0 99.0  1.12 16.67  6.41 178 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 18 22 51 999 99.0 99.0  1.10 11.76  6.75 209 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 18 23 21 999 99.0 99.0  1.16 12.50  6.71 192 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 18 23 51 999 99.0 99.0  1.12 16.67  6.51 184 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 19 00 21 999 99.0 99.0  1.03 10.53  6.39 264 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 19 00 51 999 99.0 99.0  1.05 12.50  6.38 198 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 19 01 21 999 99.0 99.0  1.09 16.67  6.90 185 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 19 01 51 999 99.0 99.0  1.02 16.67  6.83 188 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 19 02 21 999 99.0 99.0  1.01 16.67  6.77 174 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 19 02 51 999 99.0 99.0  1.09 16.67  7.21 180 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 19 03 21 999 99.0 99.0  1.00 16.67  7.05 191 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 19 03 51 999 99.0 99.0  0.99 11.76  7.06 197 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 04 51 999 99.0 99.0  0.91 16.67  7.16 191 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 05 21 999 99.0 99.0  0.88 12.50  6.99 202 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 05 51 999 99.0 99.0  1.00 16.67  8.02 188 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 06 21 999 99.0 99.0  0.89 12.50  7.39 214 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 06 51 999 99.0 99.0  0.94 16.67  8.26 188 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 07 21 999 99.0 99.0  0.93 16.67  8.04 191 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 07 51 999 99.0 99.0  0.90 11.76  7.70 201 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 08 21 999 99.0 99.0  0.88 16.67  8.16 192 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 08 51 999 99.0 99.0  0.90 16.67  8.44 181 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 09 21 999 99.0 99.0  0.84 16.67  8.45 185 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 09 51 999 99.0 99.0  0.89 16.67  8.83 187 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 10 21 999 99.0 99.0  0.81 16.67  8.83 184 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 10 51 999 99.0 99.0  0.81 16.67  8.78 188 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 11 21 999 99.0 99.0  0.79 16.67  8.75 197 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 11 51 999 99.0 99.0  0.86 16.67  9.57 183 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 12 21 999 99.0 99.0  0.87 15.38  9.01 194 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 12 51 999 99.0 99.0  0.85 15.38  8.88 194 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 13 21 999 99.0 99.0  0.90 16.67  9.21 198 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 19 13 51 999 99.0 99.0  0.90 15.38  9.18 190 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 19 14 21 999 99.0 99.0  0.89 15.38  9.49 190 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 19 14 51 999 99.0 99.0  0.92 15.38  9.11 191 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 19 15 21 999 99.0 99.0  0.90 15.38  9.17 205 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 19 15 51 999 99.0 99.0  1.04 15.38  9.75 183 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 19 16 21 999 99.0 99.0  0.98 15.38  9.19 181 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 19 16 51 999 99.0 99.0  0.94 15.38  9.10 195 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 19 17 21 999 99.0 99.0  1.04 15.38  9.58 184 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 19 17 51 999 99.0 99.0  1.07 15.38  9.83 190 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 19 18 21 999 99.0 99.0  0.91 11.76  8.93 251 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 19 18 51 999 99.0 99.0  0.99 12.50  9.39 257 9999.0 999.0  18.1 999.0 99.0 99.00
2015 03 19 19 21 999 99.0 99.0  1.00 11.76  9.64 250 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 19 19 51 999 99.0 99.0  1.00 15.38  9.21 184 9999.0 999.0  18.1 999.0 99.0 99.00
