2830,,38.9917,-84.2981,Walter C Beckjord,OH,Clermont,2.747454909,0.691749046,2.22418672,0.530512078,6.624025267,0.709991808,13.60907052,1.037773074,19.08786006,1.250150336,23.32666802,2.204890246,22.79666184,1.908875603,24.51958793,1.917386623,23.72836086,0.716003433,14.30585493,1.382887374,10.50310891,1.358229615,8.869569623,0.871031048
2832,,39.1128,-84.8036,Miami Fort,OH,Hamilton,3.000226732,0.850033826,2.531472581,0.537034132,6.883795863,0.692821848,15.03979382,0.615066887,20.56911524,0.923515157,26.15904135,0.879387761,24.9679891,0.25209192,27.54278548,0.618167666,23.92654643,0.819303925,22.36157436,0.963967148,19.97045297,3.07708444,11.22535813,1.051682562
2835,2835,41.9086,-80.7697,FirstEnergy Ashtabula,OH,Ashtabula,0.499316522,0.194227979,0.322220999,0.208332924,1.553219444,0.242169792,3.101626602,0.77795088,16.64581665,2.779390644,18.79817366,3.278996642,21.52017791,1.900273336,22.38086046,1.588215895,20.45961669,1.799881633,13.45820822,2.298060109,8.460774865,1.098116052,5.930877748,0.90071591
2836,2836,41.504453,-82.054619,Avon Lake,OH,Lorain,0.680818001,0.230808444,0.479485214,0.214060958,2.246784936,0.247305809,9.242998001,0.621759941,16.4145103,1.243403329,20.56026626,0.129252082,23.46316739,0.610228106,24.09537062,0.778481885,22.50914051,1.006882483,16.65282938,0.162723312,10.38480939,1.138338457,6.911164322,0.66450292
2837,,41.6711,-81.4425,FirstEnergy Eastlake,OH,Lake,0.585220408,0.205211996,0.345308498,0.157212219,1.928033011,0.226139308,8.519358741,1.796434746,17.35027654,2.30378003,19.63120408,2.868677922,21.83550638,1.762764672,22.75292484,1.474755964,21.02969031,1.642765889,13.98213414,2.310312585,9.006895756,1.105363991,6.3974838,1.040611272
2838,2838,41.5356,-81.6419,FirstEnergy Lake Shore,OH,Cuyahoga,0.606197078,0.200854382,0.356781132,0.157974688,2.077361733,0.228424821,7.780629593,0.946270503,17.64654508,1.645510345,20.09186849,2.167857264,21.92297556,1.439339021,22.93649778,1.172247647,21.20623106,1.360273032,14.10671106,2.016182756,9.262667723,1.059145911,6.702879333,0.965021335
2840,,40.1842,-81.8811,Conesville,OH,Coshocton,1.069733601,0.439587606,0.609293803,0.418714157,3.382099312,0.520898245,11.13118535,1.04095626,18.49016017,2.087389723,20.87560492,2.616771761,21.78033858,2.339241285,23.09633406,2.277542002,21.30429949,2.563191831,14.46949118,2.436782863,9.658316686,1.628004569,7.334754872,0.794318087
2843,,39.7933,-83.0097,Picway,OH,Pickaway,1.715053194,0.640591359,1.314249698,0.598358381,4.524067745,0.69862387,12.3318638,0.853861248,19.29517336,1.268979562,22.14225105,1.495294332,22.22074584,2.490409455,24.40218049,1.666478322,22.72182815,0.989101273,16.72998266,1.723724601,11.60986313,1.667539752,8.350106791,0.85973413
2848,,39.6088,-84.2921,O H Hutchings,OH,Montgomery,2.452543422,0.777340149,2.030056323,0.613375467,5.775976712,0.846979363,12.84812037,0.991975601,19.41568587,1.360725536,21.93237883,2.527711886,22.28118888,2.125415246,23.90052733,2.133310987,23.25887707,0.948890869,16.3360755,2.087680917,11.42461683,1.982713696,8.574126811,1.030112768
2850,,38.6361,-83.6939,J M Stuart,OH,Adams,2.885426377,0.730450738,2.062957239,0.58664394,6.025137219,0.882568573,12.43387359,0.575608589,19.02612696,0.895907237,24.12681533,0.753754973,23.31519245,0.275781622,26.73609126,0.475281221,24.09091765,0.800177751,18.74535051,0.642611194,12.77370645,0.831299336,9.345874065,0.57303335
2866,,40.5317,-80.6319,FirstEnergy W H Sammis,OH,Jefferson,0.944619884,0.29801612,0.604525052,0.31166989,3.04406683,0.309814857,10.54716591,0.487508989,18.69989987,0.83029321,21.1078132,0.130969243,22.63113855,0.551301792,26.33335496,1.15370367,25.43220748,1.200660491,17.20751764,0.165336199,10.43671887,0.493409717,7.246869636,0.507690349
2872,,39.5908,-81.6797,Muskingum River,OH,Washington,1.39863244,0.578047895,1.162794629,0.770803872,4.244677169,0.805072814,10.88053143,1.68582319,18.2181111,1.866105112,21.36430342,2.846058343,22.65980351,2.304528645,23.79892643,2.270554338,21.83039876,2.451881685,14.82240972,2.474595027,10.43859558,1.985711128,7.975206221,0.960172183
2876,,38.9144,-82.1289,Kyger Creek,OH,Gallia,2.041222743,0.513430412,1.46890704,0.593617142,4.809417704,0.807863472,11.24216789,0.880077076,18.54113051,1.080694387,23.82240579,0.519870188,23.86884318,0.296643283,26.93360904,0.764643421,24.13823232,1.16092784,18.24017317,0.500665239,12.11806928,0.709019649,8.189920363,0.621016687
2878,2878,41.6917,-83.4378,FirstEnergy Bay Shore,OH,Lucas,0.792268722,0.427662092,0.549272089,0.278232214,2.639346982,0.19621257,12.67011787,0.306095024,19.91872595,0.304752846,25.36211407,0.882672576,25.46527617,0.656702231,24.9082019,0.759087214,22.75085429,0.758552121,18.50367507,0.818520074,8.696941501,0.63582642,5.890474437,0.619884571
2914,,40.520066,-81.46815,Dover,OH,Tuscarawas,0.822240947,0.346525289,0.494853327,0.352873032,3.045508968,0.412418727,10.7383741,1.175593804,17.99600054,2.20357684,20.42623725,2.821116349,20.74882427,1.95309622,22.04335201,1.552866615,20.05061478,1.995061694,13.15712123,2.002760697,8.658193336,0.993247939,6.627391122,0.606090847
2917,,39.4098,-84.5543,Hamilton (OH),OH,Butler,2.691307821,0.781115632,2.374332248,0.612159736,6.462670196,0.804551782,13.70392373,1.003653219,19.73808679,1.124841427,22.79066939,2.31836175,23.08977694,1.792112468,24.13914347,1.953144985,23.29033845,0.781392651,17.27929697,2.061716417,12.54319426,2.055759812,9.356412883,1.070084873
2935,,40.850964,-81.765764,Orrville,OH,Wayne,0.724057946,0.271158801,0.448429744,0.239333716,2.629641743,0.345218266,10.94453413,1.292513339,18.17431461,2.052996187,20.534115,2.748902115,21.84361983,1.828860781,22.91248684,1.520567845,20.78798835,1.763306532,14.04921527,2.351021582,9.273607983,1.322841443,6.932217625,1.21714653
2936,,41.7265,-81.254,Painesville,OH,Lake,0.569827599,0.201412048,0.365861666,0.204869513,1.859531772,0.251767689,8.277483903,1.909465239,17.25389186,2.420677155,19.39691209,3.036215172,21.77533343,1.820612553,22.59763896,1.538916314,20.78331988,1.719824719,13.76465406,2.318796399,8.842271119,1.090911064,6.259992388,0.996822925
2951,,35.50866,-97.17969,Horseshoe Lake,OK,Oklahoma,6.260328476,0.900709446,7.153003117,0.659820886,12.57046701,0.708894317,18.51871885,0.807554581,20.20517969,0.54423674,26.56511872,0.83125137,28.44461001,0.847614399,27.10434939,0.911605563,25.32574825,0.909739766,19.00953873,0.886109228,13.10389262,0.74863232,9.102646989,0.922922531
2952,,35.76135,-95.28732,Muskogee,OK,Muskogee,6.429078902,1.555952832,6.308796514,1.424837617,10.96771075,1.24814234,16.67219358,2.063093462,18.79361999,2.09752707,23.750349,2.885363744,26.61635827,2.232317999,26.23600933,1.787786321,23.98021575,1.76241634,18.80157449,1.570017026,13.58474028,2.462259022,9.708185877,2.085603922
2953,,35.46988,-97.67498,Mustang,OK,Canadian,5.133998975,0.702728222,6.511412647,0.526527318,12.49570827,0.643304765,18.45833612,1.267083711,19.90287422,0.528807191,26.47729291,0.81555847,27.93972204,0.915628339,26.86647,0.82647754,24.96571593,0.831971947,18.49907713,0.778163795,12.18934181,0.611188637,7.700140663,0.893814065
2956,,34.96645,-96.7258,Seminole (OK),OK,Seminole,6.043937862,1.495748993,7.359157387,1.379933175,12.37401195,1.66551356,18.09104686,2.246569126,20.5529117,1.765946159,25.71981509,2.527818994,28.0889716,1.66504419,26.84357805,2.001572865,24.58841874,2.039146707,19.3689124,1.556323882,13.31641539,2.149078471,9.800851677,2.022394913
2963,,36.4317,-95.7008,Northeastern,OK,Rogers,5.331474826,1.135118271,5.673854619,1.046786343,11.06420836,0.762635622,16.903212,1.686547868,19.75680809,1.40110935,25.75058854,1.833969597,27.73145693,1.543744431,26.19275444,1.040979462,23.61528922,1.147006646,18.46325649,1.244625177,12.86333087,1.933880145,8.268361531,1.649918221
2964,,35.1009,-98.3524,Southwestern,OK,Caddo,5.13428347,1.368290622,7.098816948,1.325884703,13.0091836,1.382745852,18.18934099,2.173473756,20.71260704,1.628528462,25.73608245,2.471741013,27.8418328,1.569094665,26.47742481,2.123715641,24.28272503,2.113317656,18.6370313,1.576741037,12.13717191,1.702010488,7.024132916,1.537424942
2965,,36.116492,-95.990974,Tulsa,OK,Tulsa,5.515241261,0.8335931,5.566599134,0.585819674,11.45697583,0.612061763,17.58887326,1.503716832,19.58515135,0.719678796,24.46067982,1.230111849,28.14123432,0.91741905,27.41089422,0.747307995,24.55024464,0.817204877,18.99498843,0.855933652,13.23548827,0.927209867,9.214847136,0.832666569
3000,,36.1438,-97.0681,Boomer Lake Station,OK,Payne,4.870158611,1.23586343,5.880595663,1.258486481,11.74816854,1.050098419,17.34228076,2.16134793,19.58861554,1.795253372,25.42776213,2.363710084,27.69629532,1.73642747,26.24932519,2.139898403,23.87299727,2.101778305,17.92883097,1.632749217,12.20695555,1.874937631,8.012488499,1.55618254
3006,,35.0847,-98.23,Anadarko Plant,OK,Caddo,5.174112268,1.352175295,7.094280017,1.309744211,13.00807543,1.338456844,18.26902455,2.140074542,20.67774879,1.600508404,25.76622812,2.418306658,27.8142308,1.60287085,26.5344697,2.039670655,24.36219564,2.042243055,18.66852881,1.551571444,12.06939771,1.761791681,7.151800469,1.491749126
3008,,36.43725,-99.22543,Mooreland,OK,Woodward,4.12926161,1.445860491,5.902900373,1.402960665,11.50186962,1.835529864,16.40419169,2.417768204,19.27069141,2.393301796,24.09318679,3.344680047,26.54917248,2.467857363,24.78589276,3.031898774,22.59742036,2.523118225,16.7079118,1.876963196,10.49434846,2.031673759,5.478000655,2.145594449
3096,,40.464851,-80.043761,Brunot Island,PA,Allegheny,0.961559868,0.256389248,0.524935451,0.236469896,3.209468325,0.298451589,10.33102595,0.893041878,18.83450548,1.277559199,21.69523593,1.872032376,22.72349689,2.119452138,24.69830945,2.20144037,23.02955206,2.114721307,15.74171841,2.195818981,10.59921121,1.921971561,7.237757683,0.651299253
3113,,40.910205,-75.079398,Portland (PA),PA,Northampton,1.244747538,1.134792779,0.438940918,0.32157878,1.826529002,0.563627557,9.352052351,1.359471748,17.14612465,2.220704216,19.79594757,3.005322095,21.47814775,3.2742712,22.7172408,3.513867506,21.38176093,2.774930071,13.81007254,2.233644744,9.150336781,1.464660087,6.810274429,1.041413035
3118,,40.3842,-79.0611,Conemaugh,PA,Indiana,0.640754062,0.210595248,0.324999147,0.171549251,2.9591724,0.460193918,9.805835129,0.897540796,17.40811585,1.097239764,19.33275068,1.408805609,20.71371828,1.620026094,22.07194421,1.422235078,20.30812933,1.25720678,12.95832245,1.265896211,8.620874708,1.052182026,6.737292818,0.438593573
3122,,40.512825,-79.196107,Homer City Generating Station,PA,Indiana,0.674318388,0.186885345,0.292304293,0.1415501,2.792072034,0.313031438,9.909927735,0.802450065,17.63722974,0.901275035,19.6594169,1.193719315,20.84362415,1.501620928,22.15803316,1.286745616,20.49783367,1.119448686,12.4557024,1.124732493,8.172398242,0.959387849,6.537429938,0.408419094
3130,,40.40625,-79.03366,Seward (PA),PA,Indiana,0.634372884,0.210229146,0.316868918,0.168884514,2.914207021,0.349907855,9.764300875,0.809958122,17.36175015,1.039529469,19.22022074,0.7889394,20.44504665,1.177079887,21.86179977,1.169965594,20.18333053,1.063001105,12.90687754,0.782757913,8.585250837,0.72207361,6.723765074,0.417374921
3131,,41.06755,-78.366228,Shawville,PA,Clearfield,0.541174091,0.264575022,0.713736701,0.698514818,3.042408982,1.463183615,12.42654701,0.799276122,21.21716679,0.770331649,24.304547,0.41261577,20.30277966,2.479140172,22.23387601,2.616181925,20.34309348,2.453081094,12.72744687,2.044912943,8.079847531,1.207793257,6.105541679,0.683516444
3136,,40.6604,-79.3411,Keystone,PA,Armstrong,0.647512682,0.174478994,0.265457586,0.135549677,2.67448375,0.289208091,9.780301261,0.738410973,17.40439929,0.927735629,18.48556415,0.711530141,19.89578984,1.008543695,19.59790135,1.314656502,19.20153808,1.128700049,12.5144753,0.589068489,8.408379182,0.591318474,6.494293186,0.39400316
3138,,40.937939,-80.369007,New Castle Plant,PA,Lawrence,0.769958132,0.214726757,0.470801793,0.207610835,2.457864564,0.314370348,10.9300255,0.383221272,19.2515599,0.577349471,21.10605984,0.120906021,22.77535319,0.413037467,23.37715012,0.757671679,21.79359857,0.750099065,14.45057522,0.128951541,9.792364441,1.057063698,6.959298253,0.456978205
3140,,40.096111,-76.6962,Brunner Island,PA,York,0.730108893,0.346835827,0.503221594,0.262798695,2.824946141,0.392337935,11.83706795,0.387783277,20.81848647,0.670397575,21.33989164,0.690777946,24.21561115,0.746936522,25.31585203,0.844174689,22.92151222,0.871714007,14.03436878,0.665656104,9.449943795,0.124114455,7.15221557,0.465998219
3148,,40.797762,-75.105416,TalenEnergy Martins Creek,PA,Northampton,1.359487911,1.189806799,0.451951091,0.31805675,2.151996453,0.70961587,9.636214193,1.13902519,17.51797646,2.069575036,20.12598818,2.803923414,21.48738287,3.07329866,22.72288259,3.264962603,21.24163698,2.563962153,13.87459893,2.038746402,9.183796453,1.42678561,6.944849733,1.051784108
3149,,41.0714,-76.6672,TalenEnergy Montour,PA,Montour,0.775805803,0.559634471,0.455588602,0.438942691,2.141972959,0.772003794,8.631554676,1.562068715,15.51623192,2.929550761,21.31590425,2.165505583,21.77361093,2.69299038,23.76094447,2.557060489,21.85764695,2.145115312,13.59538697,1.734321074,8.937796514,1.1729507,6.676856754,0.862509634
3161,,39.858,-75.323,Eddystone Generating Station,PA,Delaware,2.120914118,0.579468301,0.832564543,0.298692423,3.748987447,0.467420977,10.45399456,0.391810112,19.53108852,0.698976317,24.70953183,0.561861343,26.02981608,0.556914893,27.34299711,0.519832852,26.03219547,0.701774531,17.51906049,0.727832277,12.78053681,0.247711302,8.885958941,0.456839202
3166,,39.758936,-76.268742,Peach Bottom,PA,York,1.938583185,0.609439261,1.059534693,0.441379972,3.075975969,0.497463817,10.274983,0.539660938,19.85402984,0.825172155,24.26638949,0.713790402,24.26529217,0.831334012,26.81001142,0.718558468,24.85569166,0.962638648,16.26365542,0.995707737,10.56643677,0.164255307,7.998456743,0.582191021
3176,,41.200556,-76.07,Hunlock Power Station,PA,Luzerne,1.156496986,1.015350283,0.490646813,0.437498633,1.675095633,0.551680956,8.516132279,1.587426383,15.18858848,2.848997231,19.01717342,3.231081891,20.04869624,3.521845038,21.90629216,3.761420936,20.34122267,2.969431408,13.0953976,2.166649531,8.843489325,1.424675326,6.485339926,1.012649197
3236,,41.8167,-71.4042,Manchester Street,RI,Providence,3.818885199,1.342001362,0.482951637,0.219165427,1.543977099,0.481554147,7.826586013,0.681569676,16.43129291,0.968754267,19.40598478,0.634679813,19.90532773,0.981263049,23.30518054,0.408380299,24.22689157,0.576146654,17.73724914,0.230305022,11.9266605,0.988322617,8.923233058,0.823959577
3251,,34.4017,-80.1589,H B Robinson,SC,Darlington,8.512058065,2.327347947,7.038948334,1.92136907,12.30517813,1.503622687,18.08617264,0.84804498,22.42100904,1.483211459,28.05765806,1.900253977,28.94240831,1.16939451,28.99471626,1.531434372,26.15201777,1.829953246,19.184214,2.27030332,15.94724132,2.292929052,13.89569665,1.453176119
3254,,34.169733,-81.902452,Buzzard Roost,SC,Greenwood,8.08767935,1.822134858,7.476262503,1.817783981,13.14660015,1.05431016,18.31856989,0.670287641,22.51110795,1.328435183,26.71537615,2.148437166,27.63813336,0.965492119,27.53478691,1.251654971,24.71390171,1.497481068,18.8413823,2.18318059,15.09187503,2.169229518,13.4689847,1.544918573
3264,,34.6022,-82.435,W S Lee,SC,Anderson,7.307434444,0.513331267,6.554305655,0.477046455,14.44923882,0.595814673,17.6837544,0.495637297,21.42090637,1.057464314,26.49944984,0.692979423,26.86152654,0.856886391,27.16260268,0.950820472,25.05689783,0.850750592,18.73121809,0.551405471,11.71640503,0.968650745,12.60441817,1.141036346
3265,,34.7939,-82.8986,Oconee,SC,Oconee,12.12819417,0.430599686,10.34881629,0.859821294,10.24133316,0.559190165,15.40113767,1.086227473,18.28794785,1.400373199,21.38841428,1.139304335,24.92018404,1.158902486,25.71509077,1.079543162,25.31003847,1.287855291,23.4098692,1.657277465,17.62528292,2.692257045,15.45155032,1.638235411
3287,,34.0556,-81.2172,McMeekin,SC,Lexington,8.523456513,1.527215819,7.869518424,1.35789353,13.25115067,0.913047838,18.57363053,0.541299918,23.27308647,1.121874917,28.22975715,1.675345832,28.7838037,0.85228786,28.74713616,1.11037294,25.75417358,1.184820071,19.14650932,1.771412314,15.0626077,1.773298306,13.26900369,1.310094378
3295,,33.435,-81.9111,Urquhart,SC,Aiken,9.447185233,0.373905696,9.393923713,0.466262323,12.48992168,0.514136618,17.28655464,0.7765131,19.61753476,1.235424197,21.5342614,1.53471225,25.24397357,2.126920766,24.71883922,1.745189548,23.6830479,1.029273424,21.47369341,0.596510034,17.67228782,0.580776489,14.96063649,0.329023161
3297,,33.8264,-80.6228,Wateree,SC,Richland,9.083464236,2.272991216,7.960765891,1.939564831,13.09723331,1.105617952,18.74127568,0.680209371,23.23330513,1.588290795,28.31776002,1.690080008,29.21540103,1.082599022,29.01570419,1.686686909,25.94228358,1.747792741,19.71311176,2.153519723,16.41590631,1.775705308,14.29431521,1.294605933
3298,,33.0158,-79.9297,Williams,SC,Berkeley,10.56177563,0.154602154,8.954097626,0.255487565,13.38742859,0.294431729,19.60698712,0.342892147,23.86270802,0.475351445,28.38557997,0.35004705,29.93937263,0.639968736,29.39567953,0.586452965,27.06730146,0.643962219,21.15306253,0.387959184,18.41466664,0.292695983,15.5918745,0.18052305
3319,,33.244404,-79.990909,Jefferies,SC,Berkeley,10.16283547,1.427982301,8.756722716,1.544791523,13.33808988,0.833987501,19.65456466,0.505397682,24.01457404,1.091303408,28.97997733,0.833973634,29.915038,0.718960244,29.45670482,0.793202224,26.84815598,1.008482518,20.95342636,1.302206687,17.95818843,0.973223544,15.37019021,0.928771605
3393,,35.074087,-90.14868,Allen Steam Plant,TN,Shelby,6.207943724,0.912061332,6.10403927,0.259341476,8.87406079,1.719295929,16.13117516,0.310138359,21.24236206,0.813489188,26.10657021,0.220755543,28.23161503,0.865310822,28.41933107,0.833892968,26.61092233,0.861630425,20.52617155,0.804899486,16.8252563,0.549999114,12.30713873,0.812522215
3396,,36.0211,-84.1567,Bull Run,TN,Anderson,6.800607643,0.861006866,5.065797188,0.617023187,6.470164785,1.068462395,11.30420657,1.844412619,16.78263619,2.156716996,15.4260497,2.641342234,11.74627627,2.819087274,15.19549551,4.039051425,19.05774041,2.104618625,16.66075012,2.305211903,13.43643743,2.345164657,12.44214357,0.726245322
3399,,36.3903,-87.6539,Cumberland (TN),TN,Stewart,6.556126402,1.321144377,5.014013137,0.914082779,8.830878856,1.370947724,14.6942238,1.980751106,19.88179772,0.959879578,24.06619691,3.593899127,24.9537913,2.21179916,25.89077532,2.229100598,24.90440235,0.902429417,17.69011136,3.155530679,14.52249531,2.628513616,12.50786055,1.348333644
